,date,ticker,close,high,low,open,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
11,2024-04-16,V,269.3405456542969,274.1300048828125,270.1700134277344,270.5400085449219,8237100.0,1.0,-0.5691713289540417,278.4922439773609,268.7665501714022,29.65057268029946,-174.76144874047105,76.62755174757302,273.62939707438153,273.62939707438153,18.399999618530273,0.0
11,2024-04-16,VZ,37.258914947509766,40.13999938964844,39.56999969482422,40.11000061035156,14016800.0,1.0,-0.2061178784332185,39.94174551345698,36.72975501042811,24.395885397119557,-93.86106162427875,56.211864661484654,38.33575026194254,38.33575026194254,18.399999618530273,0.0
11,2024-04-16,WBA,16.491134643554688,17.829999923706055,17.540000915527344,17.65999984741211,8548400.0,1.0,-0.14972965328078658,18.58188517612929,16.078479292763127,21.02901173386013,-105.37288863992929,56.64558532899865,17.33018223444621,17.33018223444621,18.399999618530273,0.0
11,2024-04-16,WMT,59.170143127441406,60.290000915527344,59.779998779296875,60.029998779296875,14726300.0,1.0,0.04123199271194977,59.915823453536376,58.43270445478882,47.82505192178533,16.66230596982242,4.702853003691419,59.1742639541626,59.1742639541626,18.399999618530273,0.0
12,2024-04-17,AAPL,167.21044921875,170.64999389648438,168.0,169.61000061035156,50901200.0,2.0,0.12096593411234835,174.96084977662474,164.12726386144618,44.87878928312297,-60.779511829069314,9.208425813774971,169.54405681903546,169.54405681903546,18.209999084472656,0.0
12,2024-04-17,AMGN,256.2584533691406,268.7699890136719,263.3900146484375,267.5400085449219,2175100.0,2.0,-1.0847483712359463,272.1592551351355,251.89961092556163,21.660657483184607,-92.4048332893937,44.133920481009255,262.02943303034857,262.02943303034857,18.209999084472656,0.0
12,2024-04-17,AXP,215.23568725585938,220.27999877929688,216.52000427246094,219.55999755859375,2256800.0,2.0,-0.7321957754049606,225.23646201995194,211.68816425709133,28.878389019784393,-66.21561256354921,27.787144113001016,218.46231313852164,218.46231313852164,18.209999084472656,0.0
12,2024-04-17,BA,170.2100067138672,170.85000610351562,168.1199951171875,170.0,8162600.0,2.0,-1.9628039902891317,193.02082500763697,163.08532921411785,12.755443339925435,-86.51092701063826,97.10894827736077,178.0530771108774,178.0530771108774,18.209999084472656,0.0
12,2024-04-17,CAT,353.00341796875,362.9100036621094,352.8800048828125,362.6499938964844,2313800.0,2.0,-1.3238321483549953,375.44923897687676,350.6322241766689,40.768295036684826,-148.269688927069,25.712382811805334,363.0407315767728,363.0407315767728,18.209999084472656,0.0
12,2024-04-17,CRM,274.7125244140625,278.9700012207031,274.8399963378906,277.739990234375,4199400.0,2.0,-3.1158533168697886,315.6472087989704,270.2887747121474,25.739552067537318,-145.5106118836917,83.72525781037,292.9679917555589,292.9679917555589,18.209999084472656,0.0
12,2024-04-17,CSCO,46.39664077758789,48.279998779296875,47.709999084472656,48.0,14407600.0,2.0,-0.1119212327546677,48.66281311700767,45.945869368719485,36.272001207872506,-124.85511430112744,12.336339628503836,47.30434124286358,47.30434124286358,18.209999084472656,0.0
12,2024-04-17,CVX,149.91371154785156,157.7100067138672,155.63999938964844,155.99000549316406,6733900.0,2.0,-0.4665809573141928,157.33106675674242,149.1987043144715,33.652837257358485,-149.95241219183572,43.968067654514556,153.26488553560696,153.26488553560696,18.209999084472656,0.0
12,2024-04-17,DIS,111.92539978027344,114.20999908447266,112.88999938964844,114.0,7379000.0,2.0,-0.7957941433450344,122.11999338188951,109.96691129058644,23.956913298825214,-122.31367352410075,67.7366396031025,116.04345233623798,116.04345233623798,18.209999084472656,0.0
12,2024-04-17,DOW,53.535560607910156,57.36000061035156,56.66999816894531,57.16999816894531,2815400.0,2.0,-0.30048944892616447,57.469439551275116,53.05446040740878,32.608746566557286,-123.23003630868288,24.10753182224886,55.26194997934195,55.26194997934195,18.209999084472656,0.0
12,2024-04-17,GS,395.19207763671875,407.1199951171875,401.17999267578125,402.3999938964844,4373800.0,2.0,-1.3596631173702463,410.51703587794685,381.64031275486565,44.03235626225341,-17.615869639463515,6.165830746271146,396.07867431640625,396.07867431640625,18.209999084472656,0.0
12,2024-04-17,HD,324.7547912597656,337.25,331.94000244140625,336.7799987792969,4273800.0,2.0,-3.3613817217449764,366.4648560822827,320.50558881705626,9.328734092954292,-125.53395979079089,69.84749048468179,343.4852224496695,343.4852224496695,18.209999084472656,0.0
12,2024-04-17,HON,186.40676879882812,192.52000427246094,189.75,192.41000366210938,2424300.0,2.0,-0.8917008572110774,198.7892236785307,185.88054091356665,18.58403791972347,-163.0902082448766,51.039334387180936,192.33488229604868,192.33488229604868,18.209999084472656,0.0
12,2024-04-17,IBM,177.1427764892578,184.6699981689453,181.77999877929688,184.16000366210938,3003000.0,2.0,-0.8243071381665743,187.02695515720282,174.37764689357843,32.51193837592753,-101.53382227491782,28.276367960947805,180.70230102539062,180.70230102539062,18.209999084472656,0.0
12,2024-04-17,INTC,35.31166076660156,36.130001068115234,35.369998931884766,36.099998474121094,41173300.0,2.0,-0.6428879602038577,43.92262259440983,32.55806212614306,13.277545653023026,-90.22319715150972,100.0,38.24034236027644,38.24034236027644,18.209999084472656,0.0
12,2024-04-17,JNJ,140.27003479003906,145.41000366210938,143.5399932861328,145.0,9378100.0,2.0,-1.149101301157657,154.4990892422174,137.9437114263523,7.560073203100941,-131.44485733090454,92.78783768345805,146.22140033428485,146.22140033428485,18.209999084472656,0.0
12,2024-04-17,JPM,175.99826049804688,182.4199981689453,179.1999969482422,181.3699951171875,9017100.0,2.0,-2.0798240697598374,202.38623020663266,173.33589315950314,11.096483717930397,-130.9811243559482,93.78772439279662,187.8610616830679,187.8610616830679,18.209999084472656,0.0
12,2024-04-17,KO,56.81086730957031,58.560001373291016,58.099998474121094,58.279998779296875,13805100.0,2.0,-0.195739721834002,59.02449045899447,55.91027939151635,28.386453474782385,-90.70756138740177,68.67290765625415,57.46738492525541,57.46738492525541,18.209999084472656,0.0
12,2024-04-17,MCD,263.5409240722656,270.1199951171875,265.5199890136719,266.5,3383100.0,2.0,-0.7146127848715196,272.8916545985548,254.8239403533683,33.224595311424196,-32.298148105674954,33.98252066043046,263.85779747596155,263.85779747596155,18.209999084472656,0.0
12,2024-04-17,MMM,88.93426513671875,92.11000061035156,90.33000183105469,91.7300033569336,3421600.0,2.0,-0.16620948781495315,92.13491680150752,87.85603591033141,33.21081827825549,-91.39343684932022,25.86485366525159,89.99547635591946,89.99547635591946,18.209999084472656,0.0
12,2024-04-17,MRK,121.76119232177734,126.19000244140625,124.70999908447266,125.66999816894531,6122800.0,2.0,-0.44169495463327735,127.44402343793267,119.90495680545676,17.077928981462406,-84.57215678678358,48.88897923501799,123.67449012169472,123.67449012169472,18.209999084472656,0.0
12,2024-04-17,MSFT,408.7195739746094,418.8800048828125,410.3299865722656,417.25,15855500.0,2.0,-1.1136696840448508,428.0844621351877,407.67023757184353,33.73718980551651,-178.17399137501627,32.45536600054617,417.8773498535156,417.8773498535156,18.209999084472656,0.0
12,2024-04-17,NKE,93.10247802734375,95.06999969482422,93.66000366210938,94.61000061035156,10181200.0,2.0,0.4452751558702204,93.30802254545989,85.97382137356055,62.07664604530809,150.89302995284942,18.608223884486833,89.64092195951022,89.64092195951022,18.209999084472656,0.0
12,2024-04-17,PG,153.1804962158203,157.1199951171875,155.74000549316406,156.3000030517578,6621900.0,2.0,-0.1809466098457051,156.47697873221728,149.55967992162886,36.43428466262602,-19.17796822493161,35.4341014599966,153.01832932692307,153.01832932692307,18.209999084472656,0.0
12,2024-04-17,TRV,202.9827117919922,209.82000732421875,202.60000610351562,206.0800018310547,5764800.0,2.0,-1.7030605760234039,233.08092414140313,207.65141557088654,17.90726749466468,-259.65129225175826,74.83905000328613,220.36616985614484,220.36616985614484,18.209999084472656,0.0
12,2024-04-17,UNH,471.4504089355469,488.0,474.5899963378906,478.6000061035156,8759800.0,2.0,0.3910704349789853,479.110256176931,423.21343203671086,50.34112515800856,139.63788440566572,13.094875653323124,451.1618441068209,451.1618441068209,18.209999084472656,0.0
12,2024-04-17,V,270.670654296875,274.0,271.5,273.29998779296875,5940900.0,2.0,-0.6100927906222751,278.33842589622816,268.46517705599535,35.524031754389455,-118.82994397635609,76.62755174757301,273.40180147611176,273.40180147611176,18.209999084472656,0.0
12,2024-04-17,VZ,37.26827621459961,39.97999954223633,39.459999084472656,39.849998474121094,21009200.0,2.0,-0.21980078249119828,39.90133263722265,36.60594111014814,24.64050239118336,-89.72405069368168,57.79925434737064,38.253636873685394,38.253636873685394,18.209999084472656,0.0
12,2024-04-17,WBA,16.48178482055664,17.860000610351562,17.530000686645508,17.770000457763672,7699300.0,2.0,-0.16424444624009382,18.552425111001252,15.97741667883123,20.95040302878867,-91.9841571453744,54.20320044002167,17.26492089491624,17.26492089491624,18.209999084472656,0.0
12,2024-04-17,WMT,58.98227310180664,60.43000030517578,59.56999969482422,60.150001525878906,15329700.0,2.0,0.020638328561837227,59.877427391299605,58.44156346281699,44.61932051190496,-1.3602434109563153,5.95050309205519,59.159495427058296,59.159495427058296,18.209999084472656,0.0
13,2024-04-18,AAPL,166.2549591064453,168.63999938964844,166.5500030517578,168.02999877929688,43122900.0,3.0,-0.10111019947271416,174.8023443829894,163.81589815328292,42.93702288177415,-107.84362742246537,0.01778554528904195,169.30912126813615,169.30912126813615,18.0,0.0
13,2024-04-18,AMGN,254.97747802734375,265.9200134277344,262.5799865722656,265.6400146484375,2082700.0,3.0,-1.2437266593996128,271.96260639179684,251.0888375256138,20.572138657344496,-111.41837061860257,46.47820935445242,261.52572195870533,261.52572195870533,18.0,0.0
13,2024-04-18,AXP,215.0675811767578,221.4499969482422,217.17999267578125,218.25999450683594,3901500.0,3.0,-0.7601543441102194,224.97644333242025,211.46322123579964,28.5844000259616,-51.5064731466392,18.881125966728472,218.21983228410994,218.21983228410994,18.0,0.0
13,2024-04-18,BA,170.22999572753906,172.0399932861328,169.10000610351562,169.47999572753906,5123000.0,3.0,-1.969109308350994,192.47046730944564,162.51810385754655,12.842554933807165,-72.72187857657984,81.23984628732804,177.4942855834961,177.4942855834961,18.0,0.0
13,2024-04-18,CAT,352.61920166015625,363.4800109863281,356.1700134277344,361.1499938964844,2380700.0,3.0,-1.6487438463084345,375.4552904667755,349.137382698682,40.35227288310445,-114.46912317042926,23.185684645019272,362.29633658272877,362.29633658272877,18.0,0.0
13,2024-04-18,CRM,270.3381042480469,276.3299865722656,269.75,276.32000732421875,5918200.0,3.0,-3.745536748583902,316.2734371255541,266.42970531306196,23.538886280093948,-137.42994419084212,85.91794611448549,291.351571219308,291.351571219308,18.0,0.0
13,2024-04-18,CSCO,46.707313537597656,48.40999984741211,47.880001068115234,48.40999984741211,13080900.0,3.0,-0.12240943436432161,48.60532174726568,45.918071066280646,39.78343265171677,-88.76420419088885,8.014138505613657,47.26169640677316,47.26169640677316,18.0,0.0
13,2024-04-18,CVX,151.0352020263672,158.0399932861328,156.38999938964844,157.13999938964844,4979200.0,3.0,-0.4975637769782679,157.19003449906768,149.02121035654056,41.332650237985504,-99.7655297433267,36.702412791637386,153.10562242780412,153.10562242780412,18.0,0.0
13,2024-04-18,DIS,111.41997528076172,114.25,112.19000244140625,113.18000030517578,8235600.0,3.0,-0.8841754632332908,122.05288845164904,109.37351949861602,23.06718517188169,-114.3180817037878,70.94270869348757,115.71320397513253,115.71320397513253,18.0,0.0
13,2024-04-18,DOW,53.224639892578125,57.29999923706055,56.040000915527344,57.29999923706055,3856200.0,3.0,-0.3531408279481525,57.50055413554338,52.73230152503139,30.347123274625332,-125.12637317968809,34.60429099234401,55.116427830287385,55.116427830287385,18.0,0.0
13,2024-04-18,GS,394.40936279296875,407.8599853515625,402.4100036621094,405.489990234375,2776300.0,3.0,-1.1422390942866514,409.86003446551047,382.0588410925252,43.37138591170962,-12.732175437210673,4.476254238576727,395.95943777901783,395.95943777901783,18.0,0.0
13,2024-04-18,HD,324.8133850097656,336.95001220703125,331.3299865722656,335.6499938964844,3717300.0,3.0,-3.696104083218188,366.3807171621564,317.9223223886249,9.481144330918283,-111.08485950223113,70.46295536881263,342.1515197753906,342.1515197753906,18.0,0.0
13,2024-04-18,HON,187.11181640625,192.3000030517578,189.99000549316406,191.0,2143100.0,3.0,-0.9966512265757217,198.7624256825953,185.16118663953083,22.27425951686483,-132.49246284753758,51.039334387180936,191.96180616106307,191.96180616106307,18.0,0.0
13,2024-04-18,IBM,175.5657958984375,183.4600067138672,180.1699981689453,182.35000610351562,2886700.0,3.0,-0.9375898810733645,187.0034229756978,173.66739262837586,29.467926537061487,-120.74969186685722,38.12821791715173,180.33540780203683,180.33540780203683,18.0,0.0
13,2024-04-18,INTC,34.67826843261719,35.65999984741211,34.77000045776367,35.41999816894531,42334400.0,3.0,-0.7007251067802258,43.76776300061198,32.204054015989584,12.398851175090726,-98.53321426216426,100.0,37.98590850830078,37.98590850830078,18.0,0.0
13,2024-04-18,JNJ,141.20986938476562,145.8000030517578,143.1300048828125,144.97999572753906,9887700.0,3.0,-1.180387164828602,154.25540588543421,137.47146179034704,14.352181052232638,-109.46051884754709,93.08516353656083,145.86343383789062,145.86343383789062,18.0,0.0
13,2024-04-18,JPM,177.14175415039062,183.36000061035156,179.97000122070312,181.10000610351562,9557700.0,3.0,-2.244346945578627,202.1811794598571,172.0096142587534,16.04570939850288,-102.37997817884502,83.18423966798515,187.09539685930525,187.09539685930525,18.0,0.0
13,2024-04-18,KO,57.199249267578125,58.97999954223633,58.540000915527344,58.619998931884766,11125900.0,3.0,-0.16678233880922022,58.951100833522084,55.94536392303484,35.34826550515565,-44.26941633352611,41.16969920265929,57.44823237827846,57.44823237827846,18.0,0.0
13,2024-04-18,MCD,264.5464172363281,271.2900085449219,268.8500061035156,270.9800109863281,3402700.0,3.0,-0.503812124297383,272.59423519769103,255.21973400571298,36.556623546256645,-0.7135362708832611,22.65077027714022,263.906984601702,263.906984601702,18.0,0.0
13,2024-04-18,MMM,89.44268798828125,92.43000030517578,90.87000274658203,91.4000015258789,3069400.0,3.0,-0.1609449132089935,92.03262813610432,87.87935480892916,37.86547674432113,-43.1080612982044,20.30285524287049,89.95599147251674,89.95599147251674,18.0,0.0
13,2024-04-18,MRK,121.62522888183594,125.5199966430664,124.5,125.5199966430664,5992700.0,3.0,-0.45869390112389397,127.31178992848537,119.74443870920994,16.714750419990693,-91.06640644853357,50.74898361774181,123.52811431884766,123.52811431884766,18.0,0.0
13,2024-04-18,MSFT,401.2069091796875,411.8900146484375,403.95001220703125,410.6300048828125,21029900.0,3.0,-1.843095823157853,429.93695977934857,403.43624840285014,27.727882211229712,-229.86799860582715,47.56571787091474,416.68660409109935,416.68660409109935,18.0,0.0
13,2024-04-18,NKE,93.98599243164062,95.87999725341797,94.52999877929688,95.16000366210938,10062900.0,3.0,0.6018615852289315,94.17116280737159,85.73140546481034,64.92809830232156,157.16069453383508,26.85557587722786,89.95128413609096,89.95128413609096,18.0,0.0
13,2024-04-18,PG,154.49371337890625,157.6300048828125,155.9600067138672,156.33999633789062,7819300.0,3.0,-0.05089170871511328,156.5389756897819,149.70845211434758,45.38035645367614,18.158609371740923,22.58833177444187,153.12371390206474,153.12371390206474,18.0,0.0
13,2024-04-18,TRV,206.75584411621094,211.77000427246094,207.24000549316406,208.47999572753906,2048300.0,3.0,-2.1191752741148093,233.61213299024158,205.17587447348612,26.92585313906592,-168.71349110217835,63.28515301202216,219.39400373186385,219.39400373186385,18.0,0.0
13,2024-04-18,UNH,485.4171142578125,502.0,485.9700012207031,486.1300048828125,8880400.0,3.0,2.337926325426565,486.1092942150531,421.10800402015894,57.58805416602842,164.8459140137956,26.93212710641698,453.60864911760603,453.60864911760603,18.0,0.0
13,2024-04-18,V,269.36041259765625,273.1499938964844,269.8599853515625,272.57000732421875,8231800.0,3.0,-0.7087358099241214,278.3248624535479,267.90139923032484,32.73866785259038,-140.27121314111025,80.5097568321664,273.11313084193637,273.11313084193637,18.0,0.0
13,2024-04-18,VZ,37.59618377685547,40.16999816894531,39.709999084472656,39.849998474121094,20173700.0,3.0,-0.20818359832374256,39.828268123446875,36.58508375294821,32.548603151209534,-67.13825511258335,47.89974669745426,38.20667593819754,38.20667593819754,18.0,0.0
13,2024-04-18,WBA,16.44439125061035,17.729999542236328,17.510000228881836,17.68000030517578,6754800.0,3.0,-0.1751429577403627,18.518758507494656,15.8938647617227,20.63132587152805,-88.43390516079397,54.706474455371755,17.206311634608678,17.206311634608678,18.0,0.0
13,2024-04-18,WMT,58.59663772583008,59.939998626708984,59.220001220703125,59.83000183105469,12061500.0,3.0,-0.017394302029408948,59.87181700318724,58.366765607896745,39.05972167336091,-85.06242113437358,20.383132495659222,59.11929130554199,59.11929130554199,18.0,0.0
14,2024-04-19,AAPL,164.22454833984375,166.39999389648438,164.0800018310547,166.2100067138672,67772100.0,4.0,-0.3877867524628016,174.87897442381973,163.0613250553469,39.207870952485194,-169.31046126993982,13.272656878785217,168.97014973958332,168.97014973958332,18.709999084472656,0.0
14,2024-04-19,AMGN,260.9746398925781,269.3800048828125,260.67999267578125,264.6300048828125,3380100.0,4.0,-0.9918701280805635,271.5502420150944,251.42772429349935,36.119620399163296,-63.03738801227054,22.925377490598155,261.4889831542969,261.4889831542969,18.709999084472656,0.0
14,2024-04-19,AXP,228.45616149902344,231.60000610351562,218.83999633789062,218.83999633789062,7572300.0,4.0,0.022959521924605042,227.2887274708682,210.51578099267346,61.160786253374624,115.90409188060835,27.789375031725605,218.90225423177083,218.90225423177083,18.709999084472656,0.0
14,2024-04-19,BA,169.82000732421875,172.0,169.64999389648438,170.0,4688600.0,4.0,-1.9730698662958162,191.94832109923829,162.01701296651692,12.576122048496146,-67.5127750710459,81.23984628732804,176.9826670328776,176.9826670328776,18.709999084472656,0.0
14,2024-04-19,CAT,350.67138671875,360.95001220703125,352.1400146484375,358.2900085449219,2928300.0,4.0,-1.988326153255798,375.5508382447292,347.49184160553125,38.3024532237967,-131.9035413953661,33.315233759248954,361.52133992513023,361.52133992513023,18.709999084472656,0.0
14,2024-04-19,CRM,268.797119140625,273.1499938964844,268.7300109863281,272.489990234375,4903600.0,4.0,-4.2640676979281125,316.53856439665327,263.1573177648051,22.827647437110727,-123.62370667885449,86.31296148237008,289.8479410807292,289.8479410807292,18.709999084472656,0.0
14,2024-04-19,CSCO,46.91118621826172,48.43000030517578,48.029998779296875,48.38999938964844,20962400.0,4.0,-0.11665915140281413,48.54566947234885,45.93098864939594,41.95463631989733,-67.98825746906991,7.334962051368596,47.238329060872395,47.238329060872395,18.709999084472656,0.0
14,2024-04-19,CVX,153.3644256591797,160.75,158.14999389648438,158.75,7733100.0,4.0,-0.3763611428677507,157.0609823102506,149.18476964287441,53.017071923702986,-6.60147603092413,5.267989869264862,153.1228759765625,153.1228759765625,18.709999084472656,0.0
14,2024-04-19,DIS,111.5983657836914,112.72000122070312,111.08000183105469,111.72000122070312,9407800.0,4.0,-0.9289610335165577,121.90695241665583,108.97081044141709,24.096450261565053,-116.85567801071609,75.1316230918812,115.43888142903646,115.43888142903646,18.709999084472656,0.0
14,2024-04-19,DOW,53.38480758666992,56.91999816894531,56.314998626708984,56.4900016784668,3748400.0,4.0,-0.37883752547298144,57.46627680660767,52.53569615481811,32.829751229070524,-108.53671449335236,34.604290992344,55.00098648071289,55.00098648071289,18.709999084472656,0.0
14,2024-04-19,GS,395.2801513671875,408.0,403.010009765625,404.05999755859375,2805100.0,4.0,-0.9120208235638643,409.3136944390846,382.51460959737375,44.33308589407664,-5.93935025204379,4.1410371265980785,395.9141520182292,395.9141520182292,18.709999084472656,0.0
14,2024-04-19,HD,327.22344970703125,335.8699951171875,332.5799865722656,334.7099914550781,3076100.0,4.0,-3.758359108449838,365.7438631166043,316.568767091729,15.52317219185747,-95.01338523684336,70.46295536881264,341.15631510416665,341.15631510416665,18.709999084472656,0.0
14,2024-04-19,HON,190.2257537841797,194.52999877929688,191.6300048828125,192.61000061035156,3569700.0,4.0,-0.8782971731508553,198.4603468964021,185.2317917754729,35.60895362962124,-68.66372419662991,23.95545077673647,191.8460693359375,191.8460693359375,18.709999084472656,0.0
14,2024-04-19,IBM,175.6722412109375,182.8000030517578,180.57000732421875,182.42999267578125,3037600.0,4.0,-1.0047426918591782,186.8863984435357,173.16266161505803,29.926051035564,-107.98085241259798,38.12821791715173,180.02453002929687,180.02453002929687,18.709999084472656,0.0
14,2024-04-19,INTC,33.84693908691406,35.130001068115234,34.18000030517578,35.130001068115234,58968800.0,4.0,-0.7847348408236812,43.67741220051424,31.742542226569103,11.376603176462922,-108.51390912517631,100.0,37.70997721354167,37.70997721354167,18.709999084472656,0.0
14,2024-04-19,JNJ,143.3124237060547,148.1300048828125,144.5399932861328,146.14999389648438,9747700.0,4.0,-1.064151813542992,153.8866685064148,137.50006448512167,26.79955547471171,-67.4072056770801,54.41293178416442,145.69336649576823,145.69336649576823,18.709999084472656,0.0
14,2024-04-19,JPM,181.58860778808594,185.8800048828125,181.41000366210938,182.39999389648438,13380200.0,4.0,-2.0759026912593583,201.54082821868397,171.9157269570973,31.407368349518094,-68.19855857781815,58.35368021613843,186.72827758789063,186.72827758789063,18.709999084472656,0.0
14,2024-04-19,KO,58.42265701293945,60.36000061035156,59.0,59.099998474121094,21206200.0,4.0,-0.07021714522461764,59.04632315724302,55.980064883935356,50.90177336783969,62.09544739691955,10.237857289803202,57.51319402058919,57.51319402058919,18.709999084472656,0.0
14,2024-04-19,MCD,265.532470703125,272.2200012207031,270.4800109863281,272.010009765625,3016700.0,4.0,-0.27989458370154807,272.4285730561307,255.60212762746306,39.613491390316426,20.561853714316634,14.427728260031664,264.0153503417969,264.0153503417969,18.709999084472656,0.0
14,2024-04-19,MMM,90.215087890625,92.4000015258789,91.0999984741211,91.23999786376953,3588000.0,4.0,-0.10908567056486618,91.97882968248406,87.96769945163051,43.99910015682502,-9.059085116755035,20.302855242870493,89.97326456705729,89.97326456705729,18.709999084472656,0.0
14,2024-04-19,MRK,122.1594009399414,126.12000274658203,124.88999938964844,125.6500015258789,8403100.0,4.0,-0.4339625276931258,127.150784145134,119.72294937537382,23.340475358583987,-66.9558670619018,35.66958966934836,123.4368667602539,123.4368667602539,18.709999084472656,0.0
14,2024-04-19,MSFT,396.095947265625,405.4800109863281,397.7699890136719,404.0299987792969,30276500.0,4.0,-2.672969295618543,431.92988333330806,398.6979039388273,24.639194970469333,-223.66203203384126,57.42735882449958,415.3138936360677,415.3138936360677,18.709999084472656,0.0
14,2024-04-19,NKE,92.79815673828125,96.22000122070312,94.48999786376953,95.41999816894531,11237600.0,4.0,0.6417840058128235,94.46504020511134,85.81711108069595,58.78110032771967,125.02315301876371,30.03661344822625,90.14107564290364,90.14107564290364,18.709999084472656,0.0
14,2024-04-19,PG,155.32859802246094,158.17999267578125,153.52000427246094,154.97999572753906,12028400.0,4.0,0.09738195947790018,156.75312961690352,149.7882827366121,50.007641428012754,-2.283044446212956,47.873511107886095,153.2707061767578,153.2707061767578,18.709999084472656,0.0
14,2024-04-19,TRV,210.34226989746094,215.5,210.72999572753906,211.72000122070312,1918300.0,4.0,-2.1931253040753234,233.26690029460616,204.3142093245345,34.049981151628444,-108.79120719411638,43.8480265615509,218.79055480957032,218.79055480957032,18.709999084472656,0.0
14,2024-04-19,UNH,493.2419738769531,507.29998779296875,495.55999755859375,497.0,6616000.0,4.0,4.240658242370614,493.66373784781916,418.83800368863916,60.89547872390001,157.75912892241598,31.355185883928876,456.25087076822916,456.25087076822916,18.709999084472656,0.0
14,2024-04-19,V,267.7821960449219,272.0,268.2900085449219,271.4700012207031,7826200.0,4.0,-0.8677385867216003,278.4848948071295,267.0305755704747,29.82476445645925,-156.04800325923406,83.34130776157257,272.7577351888021,272.7577351888021,18.709999084472656,0.0
14,2024-04-19,VZ,37.933448791503906,40.66999816894531,39.97999954223633,40.0,24693500.0,4.0,-0.17675241958629329,39.757423159352506,36.61949843081677,39.32343195729791,-39.90421516530002,25.713935642743735,38.18846079508464,38.18846079508464,18.709999084472656,0.0
14,2024-04-19,WBA,17.05205726623535,18.280000686645508,17.559999465942383,17.579999923706055,10863100.0,4.0,-0.14506753162485708,18.46323953790353,15.92881648219738,36.810001080052885,-45.74018429640898,16.932547022012333,17.196028010050455,17.196028010050455,18.709999084472656,0.0
14,2024-04-19,WMT,58.86361312866211,59.66999816894531,58.970001220703125,59.45000076293945,14160200.0,4.0,-0.03001193321939155,59.83931979615326,58.36517239134673,44.05225244532262,-93.9569122594812,28.733609771651935,59.10224609375,59.10224609375,18.709999084472656,0.0
15,2024-04-22,AAPL,165.0606231689453,167.25999450683594,164.77000427246094,165.52000427246094,48116400.0,0.0,-0.5497334309409325,174.75968323948695,162.69192541834997,41.376736539280145,-128.46635051104644,7.934541668066812,168.72580432891846,168.72580432891846,16.940000534057617,0.0
15,2024-04-22,AMGN,263.86651611328125,273.1400146484375,269.8399963378906,269.8399963378906,2165800.0,0.0,-0.6129048813048712,271.4301016362764,251.8450562921904,41.80226452046718,30.917828194697755,3.5782564640012344,261.6375789642334,261.6375789642334,16.940000534057617,0.0
15,2024-04-22,AXP,230.39427185058594,235.3699951171875,227.69000244140625,232.02999877929688,5151300.0,0.0,0.7344386645142151,229.55331401940998,209.68769664648357,63.64420894249031,174.65100379897413,37.527120600244494,219.62050533294678,219.62050533294678,16.940000534057617,0.0
15,2024-04-22,BA,170.47999572753906,172.14999389648438,168.16000366210938,169.82000732421875,4724900.0,0.0,-1.9112476932789093,191.39551451096472,161.75698564162317,15.495590301207955,-65.68850423457808,83.17761567827581,176.57625007629395,176.57625007629395,16.940000534057617,0.0
15,2024-04-22,CAT,353.58819580078125,362.0,353.239990234375,356.1000061035156,2085400.0,0.0,-2.044104507232703,375.1477961662703,346.9032406684465,42.803376514467786,-99.59460353693075,28.59236197764059,361.0255184173584,361.0255184173584,16.940000534057617,0.0
15,2024-04-22,CRM,272.2170715332031,279.70001220703125,269.55999755859375,279.3900146484375,6747200.0,0.0,-4.396512106299554,315.99685829658097,261.4951651714366,27.833845151958286,-90.88341496600353,56.22985181111103,288.7460117340088,288.7460117340088,16.940000534057617,0.0
15,2024-04-22,CSCO,46.73643493652344,48.59000015258789,48.0,48.4900016784668,20135700.0,0.0,-0.12142820113320596,48.49466048113238,45.919260875068794,40.65482226353512,-66.33129332557863,1.8579909466124116,47.206960678100586,47.206960678100586,16.940000534057617,0.0
15,2024-04-22,CVX,155.20480346679688,162.6999969482422,158.44000244140625,159.9499969482422,6779200.0,0.0,-0.16804457621913116,157.19740703620846,149.30858585319584,59.594684776680644,50.74961599297095,23.365490443441097,153.25299644470215,153.25299644470215,16.940000534057617,0.0
15,2024-04-22,DIS,110.98392486572266,113.63999938964844,111.75,113.0999984741211,6901700.0,0.0,-0.9885336571200298,121.79433984285492,108.52655344480377,23.000033310621262,-96.68516710428565,55.2964770168315,115.16044664382935,115.16044664382935,16.940000534057617,0.0
15,2024-04-22,DOW,53.695735931396484,57.310001373291016,56.279998779296875,56.619998931884766,3211600.0,0.0,-0.3747167439965935,57.38890200376635,52.44991463899488,37.31652619589652,-86.51906951283019,22.608370273388477,54.919408321380615,54.919408321380615,16.940000534057617,0.0
15,2024-04-22,GS,408.3420104980469,417.9800109863281,404.57000732421875,406.94000244140625,4165600.0,0.0,0.06632793068581577,411.0502387205496,382.33154762588595,55.94310832903499,94.18681561445395,16.3171175812093,396.6908931732178,396.6908931732178,16.940000534057617,0.0
15,2024-04-22,HD,327.9552001953125,339.45001220703125,333.7099914550781,338.2200012207031,3112800.0,0.0,-3.7139789273875294,364.9850830172596,315.67740782746694,17.25788608699142,-77.60700949404256,49.938803676860786,340.3312454223633,340.3312454223633,16.940000534057617,0.0
