date,fedfunds,sp500,sector,ticker
2022-08-08,2.33,4140.06,77.54000091552734,DOW
2022-08-09,2.33,4122.47,77.16000366210938,DOW
2022-08-10,2.33,4210.24,79.3499984741211,DOW
2022-08-11,2.33,4207.27,79.62000274658203,DOW
2022-08-12,2.33,4280.15,81.12000274658203,DOW
2022-08-15,2.33,4297.14,81.06999969482422,DOW
2022-08-16,2.33,4305.2,81.5199966430664,DOW
2022-08-17,2.33,4274.04,80.4000015258789,DOW
2022-08-18,2.33,4283.74,80.6500015258789,DOW
2022-08-19,2.33,4228.48,79.16999816894531,DOW
2022-08-22,2.33,4137.99,77.91000366210938,DOW
2022-08-23,2.33,4128.73,78.68000030517578,DOW
2022-08-24,2.33,4140.77,78.8499984741211,DOW
2022-08-25,2.33,4199.12,80.63999938964844,DOW
2022-08-26,2.33,4057.66,78.16999816894531,DOW
2022-08-29,2.33,4030.61,77.62000274658203,DOW
2022-08-30,2.33,3986.16,76.3499984741211,DOW
2022-08-31,2.33,3955.0,75.41000366210938,DOW
2022-09-01,2.33,3966.85,74.41999816894531,DOW
2022-09-02,2.33,3924.26,74.3499984741211,DOW
2022-09-06,2.33,3908.19,74.12000274658203,DOW
2022-09-07,2.33,3979.87,76.16999816894531,DOW
2022-09-08,2.33,4006.18,76.91000366210938,DOW
2022-09-09,2.33,4067.36,78.06999969482422,DOW
2022-09-12,2.33,4110.41,78.80000305175781,DOW
2022-09-13,2.33,3932.69,75.98999786376953,DOW
2022-09-14,2.33,3946.01,75.05999755859375,DOW
2022-09-15,2.33,3901.35,74.06999969482422,DOW
2022-09-16,2.33,3873.33,72.9000015258789,DOW
2022-09-19,2.33,3899.89,73.69000244140625,DOW
2022-09-20,2.33,3855.93,72.29000091552734,DOW
2022-09-21,2.33,3789.93,70.70999908447266,DOW
2022-09-22,3.08,3757.99,69.86000061035156,DOW
2022-09-23,3.08,3693.23,68.43000030517578,DOW
2022-09-26,3.08,3655.04,67.31999969482422,DOW
2022-09-27,3.08,3647.29,67.47000122070312,DOW
2022-09-28,3.08,3719.04,69.20999908447266,DOW
2022-09-29,3.08,3640.47,68.19000244140625,DOW
2022-09-30,3.08,3585.62,68.01000213623047,DOW
2022-10-03,3.08,3678.43,70.22000122070312,DOW
2022-10-04,3.08,3790.93,72.80000305175781,DOW
2022-10-05,3.08,3783.28,71.9800033569336,DOW
2022-10-06,3.08,3744.52,71.22000122070312,DOW
2022-10-07,3.08,3639.66,69.45999908447266,DOW
2022-10-10,3.08,3612.39,69.61000061035156,DOW
2022-10-11,3.08,3588.84,69.06999969482422,DOW
2022-10-12,3.08,3577.03,68.55000305175781,DOW
2022-10-13,3.08,3669.91,70.55999755859375,DOW
2022-10-14,3.08,3583.07,68.18000030517578,DOW
2022-10-17,3.08,3677.95,69.87999725341797,DOW
2022-10-18,3.08,3719.98,71.25,DOW
2022-10-19,3.08,3695.16,70.41000366210938,DOW
2022-10-20,3.08,3665.78,69.9000015258789,DOW
2022-10-21,3.08,3752.75,72.31999969482422,DOW
2022-10-24,3.08,3797.34,71.9000015258789,DOW
2022-10-25,3.08,3859.11,73.68000030517578,DOW
2022-10-26,3.08,3830.6,74.19999694824219,DOW
2022-10-27,3.08,3807.3,74.01000213623047,DOW
2022-10-28,3.08,3901.06,74.75,DOW
2022-10-31,3.08,3871.98,74.08000183105469,DOW
2022-11-01,3.08,3856.1,74.2699966430664,DOW
2022-11-02,3.08,3759.69,72.33999633789062,DOW
2022-11-03,3.83,3719.89,72.88999938964844,DOW
2022-11-04,3.83,3770.55,75.41999816894531,DOW
2022-11-07,3.83,3806.8,76.01000213623047,DOW
2022-11-08,3.83,3828.11,77.31999969482422,DOW
2022-11-09,3.83,3748.57,76.06999969482422,DOW
2022-11-10,3.83,3956.37,80.27999877929688,DOW
2022-11-11,3.83,3992.93,81.25,DOW
2022-11-14,3.83,3957.25,81.13999938964844,DOW
2022-11-15,3.83,3991.73,81.0199966430664,DOW
2022-11-16,3.83,3958.79,80.2300033569336,DOW
2022-11-17,3.83,3946.56,79.45999908447266,DOW
2022-11-18,3.83,3965.34,79.98999786376953,DOW
2022-11-21,3.83,3949.94,80.26000213623047,DOW
2022-11-22,3.83,4003.58,82.08000183105469,DOW
2022-11-23,3.83,4027.26,82.4000015258789,DOW
2022-11-25,3.83,4026.12,82.37000274658203,DOW
2022-11-28,3.83,3963.94,80.52999877929688,DOW
2022-11-29,3.83,3957.63,80.80000305175781,DOW
2022-11-30,3.83,4080.11,82.75,DOW
2022-12-01,3.83,4076.57,82.8499984741211,DOW
2022-12-02,3.83,4071.7,83.76000213623047,DOW
2022-12-05,3.83,3998.84,82.0999984741211,DOW
2022-12-06,3.83,3941.26,81.37000274658203,DOW
2022-12-07,3.83,3933.92,81.19000244140625,DOW
2022-12-08,3.83,3963.51,81.79000091552734,DOW
2022-12-09,3.83,3934.38,80.9800033569336,DOW
2022-12-12,3.83,3990.56,81.68000030517578,DOW
2022-12-13,3.83,4019.65,82.80999755859375,DOW
2022-12-14,3.83,3995.32,81.91999816894531,DOW
2022-12-15,4.33,3895.75,79.41999816894531,DOW
2022-12-16,4.33,3852.36,79.08000183105469,DOW
2022-12-19,4.33,3817.66,77.55000305175781,DOW
2022-12-20,4.33,3821.62,78.05999755859375,DOW
2022-12-21,4.33,3878.44,78.73999786376953,DOW
2022-12-22,4.33,3822.39,77.9800033569336,DOW
2022-12-23,4.33,3844.82,78.5199966430664,DOW
2022-12-27,4.33,3829.25,78.58999633789062,DOW
2022-12-28,4.33,3783.22,77.38999938964844,DOW
2022-12-29,4.33,3849.28,78.2300033569336,DOW
2022-12-30,4.33,3839.5,77.68000030517578,DOW
2023-01-03,4.33,3824.14,77.5999984741211,DOW
2023-01-04,4.33,3852.97,78.94999694824219,DOW
2023-01-05,4.33,3808.1,77.69999694824219,DOW
2023-01-06,4.33,3895.08,80.37000274658203,DOW
2023-01-09,4.33,3892.09,80.87999725341797,DOW
2023-01-10,4.33,3919.25,81.69000244140625,DOW
2023-01-11,4.33,3969.61,82.97000122070312,DOW
2023-01-12,4.33,3983.17,83.27999877929688,DOW
2023-01-13,4.33,3999.09,83.79000091552734,DOW
2023-01-17,4.33,3990.97,82.94999694824219,DOW
2023-01-18,4.33,3928.86,81.77999877929688,DOW
2023-01-19,4.33,3898.85,81.1500015258789,DOW
2023-01-20,4.33,3972.61,82.77999877929688,DOW
2023-01-23,4.33,4019.81,83.05000305175781,DOW
2023-01-24,4.33,4016.95,83.0999984741211,DOW
2023-01-25,4.33,4016.22,83.2699966430664,DOW
2023-01-26,4.33,4060.43,83.66999816894531,DOW
2023-01-27,4.33,4070.56,83.4000015258789,DOW
2023-01-30,4.33,4017.77,82.83000183105469,DOW
2023-01-31,4.33,4076.6,84.6500015258789,DOW
2023-02-01,4.33,4119.21,85.20999908447266,DOW
2023-02-02,4.58,4179.76,84.94000244140625,DOW
2023-02-03,4.58,4136.48,83.41000366210938,DOW
2023-02-06,4.58,4111.08,82.48999786376953,DOW
2023-02-07,4.58,4164.0,83.5999984741211,DOW
2023-02-08,4.58,4117.86,82.93000030517578,DOW
2023-02-09,4.57,4081.5,81.7300033569336,DOW
2023-02-10,4.58,4090.46,82.02999877929688,DOW
2023-02-13,4.58,4137.29,82.45999908447266,DOW
2023-02-14,4.58,4136.13,82.6500015258789,DOW
2023-02-15,4.58,4147.6,83.01000213623047,DOW
2023-02-16,4.58,4090.41,82.06999969482422,DOW
2023-02-17,4.58,4079.09,81.30000305175781,DOW
2023-02-21,4.58,3997.34,79.95999908447266,DOW
2023-02-22,4.58,3991.05,80.55999755859375,DOW
2023-02-23,4.58,4012.32,80.6500015258789,DOW
2023-02-24,4.58,3970.04,81.19000244140625,DOW
2023-02-27,4.57,3982.24,81.45999908447266,DOW
2023-02-28,4.57,3970.15,81.83000183105469,DOW
2023-03-01,4.58,3951.39,82.47000122070312,DOW
2023-03-02,4.57,3981.35,83.41000366210938,DOW
2023-03-03,4.57,4045.64,84.5999984741211,DOW
2023-03-06,4.57,4048.42,83.2300033569336,DOW
2023-03-07,4.57,3986.37,81.58999633789062,DOW
2023-03-08,4.57,3992.01,81.98999786376953,DOW
2023-03-09,4.57,3918.32,79.87999725341797,DOW
2023-03-10,4.57,3861.59,78.18000030517578,DOW
2023-03-13,4.58,3855.76,77.37999725341797,DOW
2023-03-14,4.58,3919.29,78.37000274658203,DOW
2023-03-15,4.58,3891.93,75.83000183105469,DOW
2023-03-16,4.58,3960.28,76.69999694824219,DOW
2023-03-17,4.58,3916.64,75.51000213623047,DOW
2023-03-20,4.58,3951.57,76.7300033569336,DOW
2023-03-21,4.58,4002.87,77.66000366210938,DOW
2023-03-22,4.58,3936.97,76.27999877929688,DOW
2023-03-23,4.83,3948.72,76.19000244140625,DOW
2023-03-24,4.83,3970.99,76.80999755859375,DOW
2023-03-27,4.83,3977.53,77.37999725341797,DOW
2023-03-28,4.83,3971.27,77.75,DOW
2023-03-29,4.83,4027.81,78.83000183105469,DOW
2023-03-30,4.83,4050.83,79.37000274658203,DOW
2023-03-31,4.83,4109.31,80.66000366210938,DOW
2023-04-03,4.83,4124.51,81.16999816894531,DOW
2023-04-04,4.83,4100.6,80.0,DOW
2023-04-05,4.83,4090.38,79.81999969482422,DOW
2023-04-06,4.83,4105.02,79.62999725341797,DOW
2023-04-10,4.83,4109.11,80.01000213623047,DOW
2023-04-11,4.83,4108.94,80.62999725341797,DOW
2023-04-12,4.83,4091.95,80.69000244140625,DOW
2023-04-13,4.83,4146.22,81.5199966430664,DOW
2023-04-14,4.83,4137.64,80.93000030517578,DOW
2023-04-17,4.83,4151.32,81.4000015258789,DOW
2023-04-18,4.83,4154.87,81.73999786376953,DOW
2023-04-19,4.83,4154.52,81.51000213623047,DOW
2023-04-20,4.83,4129.79,81.41999816894531,DOW
2023-04-21,4.83,4133.52,80.69999694824219,DOW
2023-04-24,4.83,4137.04,81.25,DOW
2023-04-25,4.83,4071.63,79.48999786376953,DOW
2023-04-26,4.83,4055.99,78.55000305175781,DOW
2023-04-27,4.83,4135.35,79.62000274658203,DOW
2023-04-28,4.83,4169.48,80.55000305175781,DOW
2023-05-01,4.83,4167.87,80.51000213623047,DOW
2023-05-02,4.83,4119.58,79.7300033569336,DOW
2023-05-03,4.83,4090.75,78.8499984741211,DOW
2023-05-04,5.08,4061.22,78.33999633789062,DOW
2023-05-05,5.08,4136.25,79.66000366210938,DOW
2023-05-08,5.08,4138.12,79.4000015258789,DOW
2023-05-09,5.08,4119.17,78.68000030517578,DOW
2023-05-10,5.08,4137.64,78.7300033569336,DOW
2023-05-11,5.08,4130.62,77.95999908447266,DOW
2023-05-12,5.08,4124.08,78.0999984741211,DOW
2023-05-15,5.08,4136.28,78.76000213623047,DOW
2023-05-16,5.08,4109.9,77.45999908447266,DOW
2023-05-17,5.08,4158.77,77.97000122070312,DOW
2023-05-18,5.08,4198.05,78.43000030517578,DOW
2023-05-19,5.08,4191.98,78.62999725341797,DOW
2023-05-22,5.08,4192.63,78.22000122070312,DOW
2023-05-23,5.08,4145.58,77.01000213623047,DOW
2023-05-24,5.08,4115.24,76.12999725341797,DOW
2023-05-25,5.08,4151.28,75.86000061035156,DOW
2023-05-26,5.08,4205.45,76.23999786376953,DOW
2023-05-30,5.08,4205.52,75.83000183105469,DOW
2023-05-31,5.08,4179.83,75.0199966430664,DOW
2023-06-01,5.08,4221.02,76.0199966430664,DOW
2023-06-02,5.08,4282.37,78.56999969482422,DOW
2023-06-05,5.08,4273.79,78.51000213623047,DOW
2023-06-06,5.08,4283.85,79.01000213623047,DOW
2023-06-07,5.08,4267.52,79.94999694824219,DOW
2023-06-08,5.08,4293.93,79.66000366210938,DOW
2023-06-09,5.08,4298.86,79.0,DOW
2023-06-12,5.08,4338.93,79.36000061035156,DOW
2023-06-13,5.08,4369.01,81.19999694824219,DOW
2023-06-14,5.08,4372.59,80.86000061035156,DOW
2023-06-15,5.07,4425.84,81.55000305175781,DOW
2023-06-16,5.08,4409.59,81.75,DOW
2023-06-20,5.07,4388.71,80.25,DOW
2023-06-21,5.07,4365.69,80.51000213623047,DOW
2023-06-22,5.07,4381.89,80.31999969482422,DOW
2023-06-23,5.07,4348.33,79.66999816894531,DOW
2023-06-26,5.07,4328.82,80.5,DOW
2023-06-27,5.07,4378.41,81.63999938964844,DOW
2023-06-28,5.07,4376.86,81.08000183105469,DOW
2023-06-29,5.07,4396.44,82.0999984741211,DOW
2023-06-30,5.08,4450.38,82.87000274658203,DOW
2023-07-03,5.08,4455.59,83.18000030517578,DOW
2023-07-05,5.08,4446.82,81.12999725341797,DOW
2023-07-06,5.08,4411.59,80.54000091552734,DOW
2023-07-07,5.08,4398.95,81.23999786376953,DOW
2023-07-10,5.07,4409.53,81.22000122070312,DOW
2023-07-11,5.08,4439.26,82.0199966430664,DOW
2023-07-12,5.08,4472.16,83.0999984741211,DOW
2023-07-13,5.08,4510.04,83.75,DOW
2023-07-14,5.08,4505.42,83.26000213623047,DOW
2023-07-17,5.08,4522.79,83.33999633789062,DOW
2023-07-18,5.08,4554.98,83.98999786376953,DOW
2023-07-19,5.08,4565.72,83.54000091552734,DOW
2023-07-20,5.08,4534.87,83.73999786376953,DOW
2023-07-21,5.08,4536.34,83.75,DOW
2023-07-24,5.08,4554.64,84.01000213623047,DOW
2023-07-25,5.08,4567.46,85.5199966430664,DOW
2023-07-26,5.08,4566.75,85.2300033569336,DOW
2023-07-27,5.33,4537.41,84.68000030517578,DOW
2023-07-28,5.33,4582.23,85.2699966430664,DOW
2023-07-31,5.33,4588.96,85.72000122070312,DOW
2023-08-01,5.33,4576.73,85.33999633789062,DOW
2023-08-02,5.33,4513.39,84.27999877929688,DOW
2023-08-03,5.33,4501.89,83.76000213623047,DOW
2023-08-04,5.33,4478.03,83.56999969482422,DOW
2023-08-07,5.33,4518.44,84.12000274658203,DOW
2023-08-08,5.33,4499.38,83.2300033569336,DOW
2023-08-09,5.33,4467.71,82.88999938964844,DOW
2023-08-10,5.33,4468.83,82.94999694824219,DOW
2023-08-11,5.33,4464.05,82.72000122070312,DOW
2023-08-14,5.33,4489.72,82.9000015258789,DOW
2023-08-15,5.33,4437.86,81.55000305175781,DOW
2023-08-16,5.33,4404.33,81.0,DOW
2023-08-17,5.33,4370.36,80.83999633789062,DOW
2023-08-18,5.33,4369.71,80.83000183105469,DOW
2023-08-21,5.33,4399.77,80.83999633789062,DOW
2023-08-22,5.33,4387.55,80.7699966430664,DOW
2023-08-23,5.33,4436.01,80.9000015258789,DOW
2023-08-24,5.33,4376.31,80.55999755859375,DOW
2023-08-25,5.33,4405.71,80.80000305175781,DOW
2023-08-28,5.33,4433.31,81.38999938964844,DOW
2023-08-29,5.33,4497.63,82.73999786376953,DOW
2023-08-30,5.33,4514.87,82.93000030517578,DOW
2023-08-31,5.33,4507.66,82.88999938964844,DOW
2023-09-01,5.33,4515.77,83.81999969482422,DOW
2023-09-05,5.33,4496.83,82.2699966430664,DOW
2023-09-06,5.33,4465.48,82.08999633789062,DOW
2023-09-07,5.33,4451.14,81.72000122070312,DOW
2023-09-08,5.33,4457.49,81.80000305175781,DOW
2023-09-11,5.33,4487.46,82.1500015258789,DOW
2023-09-12,5.33,4461.9,81.95999908447266,DOW
2023-09-13,5.33,4467.44,81.4800033569336,DOW
2023-09-14,5.33,4505.1,82.62999725341797,DOW
2023-09-15,5.33,4450.32,81.70999908447266,DOW
2023-09-18,5.33,4453.53,80.9800033569336,DOW
2023-09-19,5.33,4443.95,80.91000366210938,DOW
2023-09-20,5.33,4402.2,80.05999755859375,DOW
2023-09-21,5.33,4330.0,78.44999694824219,DOW
2023-09-22,5.33,4320.06,78.37000274658203,DOW
2023-09-25,5.33,4337.44,78.98999786376953,DOW
2023-09-26,5.33,4273.53,77.8499984741211,DOW
2023-09-27,5.33,4274.51,77.83999633789062,DOW
2023-09-28,5.33,4299.7,78.68000030517578,DOW
2023-09-29,5.33,4288.05,78.55000305175781,DOW
2023-10-02,5.33,4288.39,77.51000213623047,DOW
2023-10-03,5.33,4229.45,77.30000305175781,DOW
2023-10-04,5.33,4263.75,78.20999908447266,DOW
2023-10-05,5.33,4258.19,77.26000213623047,DOW
2023-10-06,5.33,4308.5,77.98999786376953,DOW
2023-10-09,5.33,4335.66,78.08999633789062,DOW
2023-10-10,5.33,4358.24,78.91999816894531,DOW
2023-10-11,5.33,4376.95,79.11000061035156,DOW
2023-10-12,5.33,4349.61,77.93000030517578,DOW
2023-10-13,5.33,4327.78,77.63999938964844,DOW
2023-10-16,5.33,4373.63,78.4000015258789,DOW
2023-10-17,5.33,4373.2,79.16999816894531,DOW
2023-10-18,5.33,4314.6,77.12000274658203,DOW
2023-10-19,5.33,4278.0,76.22000122070312,DOW
2023-10-20,5.33,4224.16,75.30000305175781,DOW
2023-10-23,5.33,4217.04,74.45999908447266,DOW
2023-10-24,5.33,4247.68,75.33999633789062,DOW
2023-10-25,5.33,4186.77,74.45999908447266,DOW
2023-10-26,5.33,4137.23,74.9800033569336,DOW
2023-10-27,5.33,4117.37,74.94999694824219,DOW
2023-10-30,5.33,4166.82,75.72000122070312,DOW
2023-10-31,5.33,4193.8,76.05999755859375,DOW
2023-11-01,5.33,4237.86,76.0999984741211,DOW
2023-11-02,5.33,4317.78,77.56999969482422,DOW
2023-11-03,5.33,4358.34,78.79000091552734,DOW
2023-11-06,5.33,4365.98,78.4000015258789,DOW
2023-11-07,5.33,4378.38,76.87999725341797,DOW
2023-11-08,5.33,4382.78,77.12000274658203,DOW
2023-11-09,5.33,4347.35,76.45999908447266,DOW
2023-11-10,5.33,4415.24,77.36000061035156,DOW
2023-11-13,5.33,4411.55,77.25,DOW
2023-11-14,5.33,4495.7,79.52999877929688,DOW
2023-11-15,5.33,4502.88,79.87999725341797,DOW
2023-11-16,5.33,4508.24,80.12000274658203,DOW
2023-11-17,5.33,4514.02,80.2699966430664,DOW
2023-11-20,5.33,4547.38,80.41000366210938,DOW
2023-11-21,5.33,4538.19,80.72000122070312,DOW
2023-11-22,5.33,4556.62,80.7699966430664,DOW
2023-11-24,5.33,4559.34,81.12000274658203,DOW
2023-11-27,5.33,4550.43,81.0199966430664,DOW
2023-11-28,5.33,4554.89,81.18000030517578,DOW
2023-11-29,5.33,4550.58,81.5999984741211,DOW
2023-11-30,5.33,4567.8,82.41000366210938,DOW
2023-12-01,5.33,4594.63,83.3499984741211,DOW
2023-12-04,5.33,4569.78,82.37999725341797,DOW
2023-12-05,5.33,4567.18,81.25,DOW
2023-12-06,5.33,4549.34,81.08000183105469,DOW
2023-12-07,5.33,4585.59,81.62999725341797,DOW
2023-12-08,5.33,4604.37,81.93000030517578,DOW
2023-12-11,5.33,4622.44,82.51000213623047,DOW
2023-12-12,5.33,4643.7,82.98999786376953,DOW
2023-12-13,5.33,4707.09,84.0,DOW
2023-12-14,5.33,4719.55,85.38999938964844,DOW
2023-12-15,5.33,4719.19,85.16999816894531,DOW
2023-12-18,5.33,4740.56,84.70999908447266,DOW
2023-12-19,5.33,4768.37,85.48999786376953,DOW
2023-12-20,5.33,4698.35,84.18000030517578,DOW
2023-12-21,5.33,4746.75,85.06999969482422,DOW
2023-12-22,5.33,4754.63,85.5999984741211,DOW
2023-12-26,5.33,4774.75,86.0,DOW
2023-12-27,5.33,4781.58,86.20999908447266,DOW
2023-12-28,5.33,4783.35,85.87999725341797,DOW
2023-12-29,5.33,4769.83,85.54000091552734,DOW
2024-01-02,5.33,4742.83,85.38999938964844,DOW
2024-01-03,5.33,4704.81,84.47000122070312,DOW
2024-01-04,5.33,4688.68,84.19999694824219,DOW
2024-01-05,5.33,4697.24,84.33999633789062,DOW
2024-01-08,5.33,4763.54,84.69999694824219,DOW
2024-01-09,5.33,4756.5,83.7300033569336,DOW
2024-01-10,5.33,4783.45,83.62000274658203,DOW
2024-01-11,5.33,4780.24,83.37000274658203,DOW
2024-01-12,5.33,4783.83,83.44999694824219,DOW
2024-01-16,5.33,4765.98,82.48999786376953,DOW
2024-01-17,5.33,4739.21,81.88999938964844,DOW
2024-01-18,5.33,4780.94,82.1500015258789,DOW
2024-01-19,5.33,4839.81,82.2300033569336,DOW
2024-01-22,5.33,4850.43,82.47000122070312,DOW
2024-01-23,5.33,4864.6,82.73999786376953,DOW
2024-01-24,5.33,4868.55,81.62000274658203,DOW
2024-01-25,5.33,4894.16,82.4800033569336,DOW
2024-01-26,5.33,4890.97,82.51000213623047,DOW
2024-01-29,5.33,4927.93,82.91999816894531,DOW
2024-01-30,5.33,4924.97,83.30000305175781,DOW
2024-01-31,5.33,4845.65,82.20999908447266,DOW
2024-02-01,5.33,4906.19,83.58000183105469,DOW
2024-02-02,5.33,4958.61,83.08999633789062,DOW
2024-02-05,5.33,4942.81,80.9800033569336,DOW
2024-02-06,5.33,4954.23,82.41000366210938,DOW
2024-02-07,5.33,4995.06,83.06999969482422,DOW
2024-02-08,5.33,4997.91,82.95999908447266,DOW
2024-02-09,5.33,5026.61,83.13999938964844,DOW
2024-02-12,5.33,5021.84,83.80000305175781,DOW
2024-02-13,5.33,4953.17,82.62000274658203,DOW
2024-02-14,5.33,5000.62,83.1500015258789,DOW
2024-02-15,5.33,5029.73,84.72000122070312,DOW
2024-02-16,5.33,5005.57,85.16999816894531,DOW
2024-02-20,5.33,4975.51,84.98999786376953,DOW
2024-02-21,5.33,4981.8,85.45999908447266,DOW
2024-02-22,5.33,5087.03,86.31999969482422,DOW
2024-02-23,5.33,5088.8,86.83000183105469,DOW
2024-02-26,5.33,5069.53,86.30999755859375,DOW
2024-02-27,5.33,5078.18,86.62999725341797,DOW
2024-02-28,5.33,5069.76,86.9000015258789,DOW
2024-02-29,5.33,5096.27,87.55999755859375,DOW
2024-03-01,5.33,5137.08,87.95999908447266,DOW
2024-03-04,5.33,5130.95,88.5999984741211,DOW
2024-03-05,5.33,5078.65,88.12999725341797,DOW
2024-03-06,5.33,5104.76,88.77999877929688,DOW
2024-03-07,5.33,5157.36,89.87000274658203,DOW
2024-03-08,5.33,5123.69,89.3499984741211,DOW
2024-03-11,5.33,5117.94,90.36000061035156,DOW
2024-03-12,5.33,5175.27,90.3499984741211,DOW
2024-03-13,5.33,5165.31,91.23999786376953,DOW
2024-03-14,5.33,5150.48,90.76000213623047,DOW
2024-03-15,5.33,5117.09,90.80000305175781,DOW
2024-03-18,5.33,5149.42,90.63999938964844,DOW
2024-03-19,5.33,5178.51,90.6500015258789,DOW
2024-03-20,5.33,5224.62,91.55999755859375,DOW
2024-03-21,5.33,5241.53,91.94000244140625,DOW
2024-03-22,5.33,5234.18,91.37000274658203,DOW
2024-03-25,5.33,5218.19,91.4000015258789,DOW
2024-03-26,5.33,5203.58,91.33000183105469,DOW
2024-03-27,5.33,5248.49,92.63999938964844,DOW
2024-03-28,5.33,5254.35,92.88999938964844,DOW
2020-07-01,0.08,3115.86,22.940000534057617,GS
2020-07-02,0.09,3130.01,22.969999313354492,GS
2020-07-06,0.09,3179.72,23.40999984741211,GS
2020-07-07,0.09,3145.32,22.93000030517578,GS
2020-07-08,0.09,3169.94,23.170000076293945,GS
2020-07-09,0.09,3152.05,22.68000030517578,GS
2020-07-10,0.09,3185.04,23.459999084472656,GS
2020-07-13,0.09,3155.22,23.559999465942383,GS
2020-07-14,0.09,3197.52,23.68000030517578,GS
2020-07-15,0.1,3226.56,24.149999618530273,GS
2020-07-16,0.1,3215.57,24.149999618530273,GS
2020-07-17,0.09,3224.73,23.950000762939453,GS
2020-07-20,0.1,3251.84,23.84000015258789,GS
2020-07-21,0.1,3257.3,24.309999465942383,GS
2020-07-22,0.09,3276.02,24.309999465942383,GS
2020-07-23,0.09,3235.66,24.329999923706055,GS
2020-07-24,0.09,3215.63,24.270000457763672,GS
2020-07-27,0.1,3239.41,24.06999969482422,GS
2020-07-28,0.1,3218.44,24.010000228881836,GS
2020-07-29,0.1,3258.44,24.459999084472656,GS
2020-07-30,0.1,3246.22,24.020000457763672,GS
2020-07-31,0.1,3271.12,24.030000686645508,GS
2020-08-03,0.1,3294.61,24.100000381469727,GS
2020-08-04,0.1,3306.51,24.0,GS
2020-08-05,0.1,3327.77,24.329999923706055,GS
2020-08-06,0.1,3349.16,24.31999969482422,GS
2020-08-07,0.1,3351.28,24.84000015258789,GS
2020-08-10,0.1,3360.47,25.020000457763672,GS
2020-08-11,0.1,3333.69,25.309999465942383,GS
2020-08-12,0.1,3380.35,25.239999771118164,GS
2020-08-13,0.1,3373.43,25.079999923706055,GS
2020-08-14,0.1,3372.85,25.18000030517578,GS
2020-08-17,0.1,3381.99,24.760000228881836,GS
2020-08-18,0.09,3389.78,24.600000381469727,GS
2020-08-19,0.09,3374.85,24.59000015258789,GS
2020-08-20,0.09,3385.51,24.360000610351562,GS
2020-08-21,0.09,3397.16,24.309999465942383,GS
2020-08-24,0.09,3431.28,24.889999389648438,GS
2020-08-25,0.09,3443.62,24.959999084472656,GS
2020-08-26,0.09,3478.73,24.84000015258789,GS
2020-08-27,0.08,3484.55,25.260000228881836,GS
2020-08-28,0.09,3508.01,25.360000610351562,GS
2020-08-31,0.09,3500.31,25.059999465942383,GS
2020-09-01,0.09,3526.65,25.1299991607666,GS
2020-09-02,0.09,3580.84,25.489999771118164,GS
2020-09-03,0.09,3455.06,25.100000381469727,GS
2020-09-04,0.09,3426.96,25.290000915527344,GS
2020-09-08,0.09,3331.84,24.639999389648438,GS
2020-09-09,0.09,3398.96,24.889999389648438,GS
2020-09-10,0.09,3339.19,24.540000915527344,GS
2020-09-11,0.09,3340.97,24.709999084472656,GS
2020-09-14,0.09,3383.54,25.049999237060547,GS
2020-09-15,0.09,3401.2,24.709999084472656,GS
2020-09-16,0.09,3385.49,24.989999771118164,GS
2020-09-17,0.09,3357.01,24.729999542236328,GS
2020-09-18,0.09,3319.47,24.68000030517578,GS
2020-09-21,0.09,3281.06,23.93000030517578,GS
2020-09-22,0.09,3315.57,23.729999542236328,GS
2020-09-23,0.09,3236.92,23.200000762939453,GS
2020-09-24,0.09,3246.59,23.25,GS
2020-09-25,0.09,3298.46,23.489999771118164,GS
2020-09-28,0.09,3351.6,24.049999237060547,GS
2020-09-29,0.09,3335.47,23.75,GS
2020-09-30,0.09,3363.0,24.06999969482422,GS
2020-10-01,0.09,3380.8,24.110000610351562,GS
2020-10-02,0.09,3348.44,24.299999237060547,GS
2020-10-05,0.09,3408.63,24.700000762939453,GS
2020-10-06,0.09,3360.95,24.450000762939453,GS
2020-10-07,0.09,3419.45,24.860000610351562,GS
2020-10-08,0.09,3446.83,25.200000762939453,GS
2020-10-09,0.09,3477.13,25.229999542236328,GS
2020-10-12,0.09,3534.22,25.510000228881836,GS
2020-10-13,0.09,3511.93,25.020000457763672,GS
2020-10-14,0.09,3488.67,24.780000686645508,GS
2020-10-15,0.09,3483.34,24.969999313354492,GS
2020-10-16,0.09,3483.81,24.989999771118164,GS
2020-10-19,0.09,3426.92,24.610000610351562,GS
2020-10-20,0.09,3443.12,24.809999465942383,GS
2020-10-21,0.09,3435.56,24.68000030517578,GS
2020-10-22,0.09,3453.49,25.170000076293945,GS
2020-10-23,0.09,3465.39,25.25,GS
2020-10-26,0.09,3400.97,24.68000030517578,GS
2020-10-27,0.09,3390.68,24.229999542236328,GS
2020-10-28,0.09,3271.03,23.610000610351562,GS
2020-10-29,0.09,3310.11,23.790000915527344,GS
2020-10-30,0.09,3269.96,23.860000610351562,GS
2020-11-02,0.09,3310.24,24.309999465942383,GS
2020-11-03,0.09,3369.16,24.850000381469727,GS
2020-11-04,0.09,3443.44,24.559999465942383,GS
2020-11-05,0.09,3510.45,25.15999984741211,GS
2020-11-06,0.09,3509.44,24.959999084472656,GS
2020-11-09,0.09,3550.5,27.010000228881836,GS
