,date,ticker,close,high,low,open,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
195,2021-04-12,AXP,140.34170532226562,147.77000427246094,146.41000366210938,147.25999450683594,1869000.0,0.0,2.364927154216133,142.72395953596893,129.95300884782014,60.675465775949796,82.2084850195988,19.364588382635226,136.687885538737,128.34005940755208,16.90999984741211,0.0
195,2021-04-12,BA,249.52000427246094,251.5500030517578,246.2899932861328,250.57000732421875,10383600.0,0.0,5.198645349200149,265.64372295940075,239.78027758991567,55.63855138490084,14.560295083288935,0.8481548575208728,246.64766693115234,227.74599965413412,16.90999984741211,0.0
195,2021-04-12,CAT,213.5082550048828,231.3000030517578,228.92999267578125,230.3000030517578,1688200.0,0.0,3.7884009859114087,219.48590050052792,204.0432285277924,60.93502466001495,58.6026029237833,5.548201342089581,208.7190668741862,195.85792439778646,16.90999984741211,0.0
195,2021-04-12,CRM,227.1324920654297,229.85000610351562,227.14999389648438,229.52000427246094,6205700.0,0.0,1.8154369250558773,227.86216982709388,200.50139981401938,53.83471637304923,207.42067772305856,24.673440522040618,212.70255279541016,221.6694684346517,16.90999984741211,0.0
195,2021-04-12,CSCO,45.72676086425781,52.15999984741211,51.470001220703125,52.06999969482422,16441700.0,0.0,1.117193316346281,47.418470146250705,42.496230934071555,62.573732468809936,78.01677752945284,24.54128240749224,43.72576789855957,42.12090352376302,16.90999984741211,0.0
195,2021-04-12,CVX,86.36885833740234,103.86000061035156,101.51000213623047,103.66999816894531,7845900.0,0.0,0.1799253995203003,92.83905863595584,85.24218220877071,52.66528979162995,-94.13803532268102,15.086638655969745,89.76658426920572,83.9336971282959,16.90999984741211,0.0
195,2021-04-12,DIS,184.21429443359375,187.85000610351562,185.47999572753906,187.75,6662500.0,0.0,-0.628299095986506,193.8912597846214,179.51185453422625,51.729710901336745,-71.88733039233479,2.6345441578858564,188.4963836669922,183.43556849161783,16.90999984741211,0.0
195,2021-04-12,DOW,51.84685134887695,64.1500015258789,63.29999923706055,63.599998474121094,3143800.0,0.0,0.5088531149152615,53.59070674204712,50.005446135760494,55.74645739290303,22.112264556059216,6.365736236371817,51.57537740071614,48.97904561360677,16.90999984741211,0.0
195,2021-04-12,GS,300.37933349609375,334.4800109863281,329.94000244140625,332.6700134277344,2318800.0,0.0,1.081212890215852,315.6598947631794,287.73469752197684,58.19954619698043,-20.14975855859223,12.2013895010273,302.20118103027346,285.9251564025879,16.90999984741211,0.0
195,2021-04-12,HD,291.0629577636719,321.30999755859375,317.30999755859375,317.7200012207031,3556800.0,0.0,10.824025784351818,297.2165664348398,247.33576510812895,69.40502847660318,118.28800462610532,58.50755124361482,260.2932647705078,254.0505678812663,16.90999984741211,0.0
195,2021-04-12,HON,210.74839782714844,229.22999572753906,225.55999755859375,225.63999938964844,2660100.0,0.0,3.8445892994633653,208.93850472153804,190.9450218897901,65.27992580634533,203.57578838677756,44.91682496053834,197.34966684977215,191.84527638753255,16.90999984741211,0.0
195,2021-04-12,IBM,108.031005859375,129.4168243408203,127.96366882324219,129.08221435546875,3926684.0,0.0,2.1408738336380537,111.0091532045636,101.97704369485047,59.426271472033015,80.68913700411233,29.604099399962013,104.11827189127604,100.74538841247559,16.90999984741211,0.0
195,2021-04-12,INTC,59.49122619628906,68.48999786376953,64.70999908447266,68.19999694824219,51266900.0,0.0,1.233855766861872,61.78552414641966,56.066396553653576,56.11477146227826,103.83668208997204,30.705482254316063,57.90078837076823,55.7408250172933,16.90999984741211,0.0
195,2021-04-12,JNJ,144.27618408203125,162.0800018310547,160.33999633789062,161.08999633789062,5022800.0,0.0,0.5014816257672976,148.12813419591993,141.71400142419725,52.076199937609665,17.319521659284835,14.717656546767321,143.52552642822266,144.5028409322103,16.90999984741211,0.0
195,2021-04-12,JPM,140.11209106445312,157.25,155.57000732421875,155.5800018310547,12273400.0,0.0,1.6943698271404344,141.6313598078452,133.68825689137353,60.648992047442334,123.2614554345877,17.061953392806963,137.1834711710612,130.8505427042643,16.90999984741211,0.0
195,2021-04-12,KO,47.29802703857422,53.54999923706055,53.099998474121094,53.33000183105469,8565300.0,0.0,0.674993576747319,48.17385180849485,44.47088276486941,58.75516347527719,106.810088421742,28.086525989496025,45.72053184509277,44.60481586456299,16.90999984741211,0.0
195,2021-04-12,MCD,210.92495727539062,232.3800048828125,230.49000549316406,231.47999572753906,2292700.0,0.0,4.085383675169879,213.32234747411866,199.505554747561,62.17666458423136,97.00161419790768,39.56684634859606,201.22743174235026,196.67103958129883,16.90999984741211,0.0
195,2021-04-12,MMM,140.6343231201172,166.63043212890625,164.76588439941406,165.7190704345703,2011792.0,0.0,2.760292327485246,141.70259263120278,132.19282362856285,64.66267152427946,117.79339774233067,47.5565314025495,134.16388346354168,129.27034899393718,16.90999984741211,0.0
195,2021-04-12,MRK,64.39591217041016,73.09160614013672,72.5,72.87213897705078,9970672.0,0.0,0.19346863118992985,66.03633669785734,63.648522387225675,49.44261856621777,29.392370163440326,4.776098284939987,63.79714037577311,64.23485272725424,16.90999984741211,0.0
195,2021-04-12,MSFT,247.44082641601562,257.6700134277344,254.6199951171875,254.7100067138672,27148700.0,0.0,5.0300462219408075,248.72601897483875,215.92338745826672,62.12694573479663,210.44884950130515,47.25996555608023,229.75934041341145,228.2082941691081,16.90999984741211,0.0
195,2021-04-12,NKE,129.83998107910156,136.89999389648438,134.22000122070312,134.75,5638200.0,0.0,-0.7314879305153283,138.53863968787357,121.03678221764402,49.91348994219683,-11.900452624469061,1.7211626985027306,129.73101196289062,130.96044782002767,16.90999984741211,0.0
195,2021-04-12,PG,124.00325775146484,137.0399932861328,135.7100067138672,136.5,6440900.0,0.0,2.0383743245870107,127.17013668996755,114.62990298288402,58.292242067923794,91.75546254773285,24.588618185326478,118.49774932861328,117.79096755981445,16.90999984741211,0.0
195,2021-04-12,TRV,139.76490783691406,152.22000122070312,151.27000427246094,151.88999938964844,1232200.0,0.0,0.3919402516993955,145.92863907944715,134.5372712599083,54.3338073073231,-19.022134025207368,6.0120206294054706,140.24747314453126,136.3827341715495,16.90999984741211,0.0
195,2021-04-12,UNH,355.11761474609375,379.8299865722656,374.0299987792969,374.4800109863281,3057300.0,0.0,6.313390005772419,361.23664955166225,332.54321189853306,61.90101655512331,101.42792856810051,33.66834173890467,339.2576955159505,327.4794067382812,16.90999984741211,0.0
195,2021-04-12,V,215.07200622558594,221.91000366210938,219.22000122070312,220.24000549316406,6315200.0,0.0,1.7496953499480696,221.60091358769762,198.00849040400158,55.85674937479981,52.73986181872307,17.465982181514452,210.71139882405598,205.02498601277668,16.90999984741211,0.0
195,2021-04-12,VZ,45.0297737121582,57.88999938964844,57.43000030517578,57.65999984741211,19564600.0,0.0,0.4770070326338285,46.39992424298478,42.71551345537948,54.244179789611124,55.34328108958977,5.792958876841728,44.09926834106445,43.70959644317627,16.90999984741211,0.0
195,2021-04-12,WBA,43.84028625488281,55.04999923706055,54.119998931884766,54.33000183105469,3825100.0,0.0,1.045752657411704,45.53674354971967,40.780530925377995,60.47842642105024,69.60007156971143,24.150370732381752,41.840890630086264,40.473860549926755,16.90999984741211,0.0
195,2021-04-12,WMT,44.01796340942383,46.793331146240234,46.4466667175293,46.689998626708984,18723000.0,0.0,0.46806925495831564,44.73087958676792,40.60446777956509,53.76511383696819,132.82153922014857,23.82158341157196,42.04209899902344,43.294873046875,16.90999984741211,0.0
196,2021-04-13,AAPL,131.50486755371094,134.66000366210938,131.92999267578125,132.44000244140625,91266500.0,1.0,1.8702754846626277,130.88924313623593,113.09864672582461,57.36853935338729,219.22252688663366,30.414994558057305,120.8873898824056,125.40187657674154,16.649999618530273,0.0
196,2021-04-13,AMGN,220.34988403320312,250.35000610351562,247.08999633789062,249.14999389648438,1766000.0,1.0,3.010815546323016,224.56560782655657,212.77622719541608,57.58682948179363,60.378448540072334,26.590730764428827,212.8838104248047,211.6075533548991,16.649999618530273,0.0
196,2021-04-13,AXP,138.839111328125,146.60000610351562,143.83999633789062,146.5500030517578,2132100.0,1.0,2.2432235039757416,142.64839439523374,129.97536201345767,58.90931283589381,35.95237543091583,7.3435897060911275,136.93184356689454,128.69797426859537,16.649999618530273,0.0
196,2021-04-13,BA,253.27000427246094,254.49000549316406,246.10000610351562,248.3300018310547,15901400.0,1.0,4.92526830007742,263.52008250063216,240.66791798764913,56.810409710782274,24.040221559465305,6.00599355627323,247.61033376057944,228.46866633097332,16.649999618530273,0.0
196,2021-04-13,CAT,212.04747009277344,233.5,228.0500030517578,233.41000366210938,2286400.0,1.0,3.4625704545314306,219.388014265749,204.01259913757133,59.70659820212353,54.54409080522817,11.549101637077028,209.01461741129557,196.36635004679363,16.649999618530273,0.0
196,2021-04-13,CRM,230.34945678710938,233.49000549316406,228.5,229.0,5397100.0,1.0,2.5714647225829594,230.51651688666948,199.75339430717816,55.43033377172895,215.66150100308676,31.128186142021942,213.18112487792968,221.94085718790691,16.649999618530273,0.0
196,2021-04-13,CSCO,45.80656051635742,51.880001068115234,51.34000015258789,51.63999938964844,13353200.0,1.0,1.0544978814845933,47.461329316181335,42.684062529521796,62.810210545555066,69.70120917306785,21.936639281187738,43.90508270263672,42.221859041849775,16.649999618530273,0.0
196,2021-04-13,CVX,86.75920104980469,102.5999984741211,101.29000091552734,101.55999755859375,6829900.0,1.0,0.04584561502704787,91.97864856394352,85.42287655202327,53.2387676889974,-103.81036905766578,16.45084327857438,89.77195841471354,84.04798672993978,16.649999618530273,0.0
196,2021-04-13,DIS,183.22650146484375,186.44000244140625,184.60000610351562,185.58999633789062,6826500.0,1.0,-0.7704867371512591,192.51559087297898,179.7742788169624,50.97924903541004,-84.5388877281682,5.955436440829057,188.1839111328125,183.63411636352538,16.649999618530273,0.0
196,2021-04-13,DOW,51.45671463012695,63.68000030517578,62.45000076293945,63.59000015258789,4471600.0,1.0,0.443141589388631,53.58704729471179,50.042429633999156,54.739715567314015,-29.476395772801748,1.6400865716040498,51.623331197102864,49.03750565846761,16.649999618530273,0.0
196,2021-04-13,GS,296.6137390136719,330.04998779296875,324.17999267578125,329.510009765625,3575900.0,1.0,0.8282207396833883,313.8822100860866,287.8495495574681,56.06117879584939,-71.89119893667954,0.7262957399607932,302.13359375,286.24219436645507,16.649999618530273,0.0
196,2021-04-13,HD,290.7091064453125,320.8999938964844,317.0,320.5299987792969,3635100.0,1.0,10.845070154599625,298.6276752923452,249.72274890199068,69.11182641465162,109.27095881478877,57.22475509500511,262.1203058878581,254.86309967041015,16.649999618530273,0.0
196,2021-04-13,HON,211.11717224121094,229.9499969482422,227.60000610351562,229.2100067138672,2749900.0,1.0,4.2096338119724805,210.81215097416654,190.25142324458344,65.51079184191144,196.90324594750774,46.24997043781257,198.0497034708659,192.1726982116699,16.649999618530273,0.0
196,2021-04-13,IBM,105.29389190673828,127.74378967285156,124.64627075195312,127.15105438232422,8403041.0,1.0,1.8033875486435988,110.88443333776917,102.31045496789488,54.4962768407899,30.71062440928182,3.407974325358712,104.39759953816731,100.79770418802897,16.649999618530273,0.0
196,2021-04-13,INTC,59.31841278076172,65.62999725341797,64.20999908447266,65.61000061035156,26822000.0,1.0,1.1199508996026637,61.82261465451648,56.15936624147961,55.811912717139116,50.621073325099175,25.956994863331005,57.971730422973636,55.83674036661784,16.649999618530273,0.0
196,2021-04-13,JNJ,142.3482208251953,159.92999267578125,156.52999877929688,156.86000061035156,18424100.0,1.0,0.24359037822827645,148.20155140328683,141.5566837651702,48.79736428702979,-65.6472996813783,32.58397970407638,143.53028717041016,144.50024592081706,16.649999618530273,0.0
196,2021-04-13,JPM,138.44102478027344,155.1999969482422,152.42999267578125,154.75,16113600.0,1.0,1.5745045393992143,141.59783570370467,133.68851530947893,58.4342509717929,24.214806166266925,1.6993362785583357,137.31737620035807,131.05638516743977,16.649999618530273,0.0
196,2021-04-13,KO,47.067527770996094,53.290000915527344,52.810001373291016,53.040000915527344,11071700.0,1.0,0.6449329537064159,48.220253808392314,44.60711282979128,57.5323081670693,82.6612729590887,20.33777659719377,45.8269760131836,44.667855962117514,16.649999618530273,0.0
196,2021-04-13,MCD,211.2537384033203,231.66000366210938,229.69000244140625,230.44000244140625,2570900.0,1.0,4.010325242674696,213.70637569265037,200.1133218781504,62.440007801312476,89.60104896619195,34.10610254723337,201.92972361246746,197.03778737386068,16.649999618530273,0.0
196,2021-04-13,MMM,139.6675567626953,164.99163818359375,163.35284423828125,163.88795471191406,2702601.0,1.0,2.6645961986030215,141.97542287371928,132.41690195538226,62.82563202678448,92.82208409360332,35.145426164392525,134.63922856648762,129.64261690775552,16.649999618530273,0.0
196,2021-04-13,MRK,64.5733413696289,73.24427795410156,72.39503479003906,72.4904556274414,8627346.0,1.0,0.18447488423493041,66.03407660114651,63.66767930400486,50.04487101409748,29.92598748275802,2.3501509586258638,63.92895113627116,64.16410433451334,16.649999618530273,0.0
196,2021-04-13,MSFT,249.93540954589844,259.19000244140625,256.8299865722656,257.260009765625,23837500.0,1.0,5.578593320574811,251.43880418283106,215.50023390310645,63.25438378841713,195.6482227049262,49.50360482962179,230.4539001464844,228.94893544514974,16.649999618530273,0.0
196,2021-04-13,NKE,126.89421844482422,135.99000549316406,133.39999389648438,135.60000610351562,8778200.0,1.0,-0.8165196417648133,137.23585118688308,121.256302743781,47.12359334512053,-42.89854323412997,4.767507458759936,129.60082931518554,130.84209060668945,16.649999618530273,0.0
196,2021-04-13,PG,122.3640365600586,136.38999938964844,134.83999633789062,136.02000427246094,9161200.0,1.0,1.8669058571248769,127.12892939832722,115.26432316514934,54.918476610545994,69.55730479009638,16.180263775297295,118.824392191569,117.79284299214682,16.649999618530273,0.0
196,2021-04-13,TRV,140.10548400878906,152.39999389648438,150.5399932861328,151.2100067138672,1911200.0,1.0,0.3961685378800155,145.26613433613363,134.72757293925702,54.692017725491894,-24.21944775936517,2.3288271535427825,140.32849884033203,136.5463747660319,16.649999618530273,0.0
196,2021-04-13,UNH,353.4377136230469,379.30999755859375,374.3299865722656,376.25,2652300.0,1.0,6.224268488064581,361.12064420223055,334.6052408075351,60.808768265627805,93.20822936079561,33.66834173890469,340.5485911051432,327.87595621744794,16.649999618530273,0.0
196,2021-04-13,V,214.63502502441406,221.6199951171875,220.22000122070312,221.0,4764000.0,1.0,1.8484010503830177,221.25622039070996,198.1346838451299,55.495976628249,50.881756415375236,17.465982181514452,210.85350392659504,205.34015909830728,16.649999618530273,0.0
196,2021-04-13,VZ,45.09237289428711,57.7599983215332,57.15999984741211,57.369998931884766,15489100.0,1.0,0.4477958848656698,46.376259639669726,42.94047620017402,54.55034626230185,44.14285671141024,0.7499870514428134,44.173594029744464,43.72508029937744,16.649999618530273,0.0
196,2021-04-13,WBA,43.76013946533203,54.779998779296875,53.7599983215332,54.540000915527344,4467300.0,1.0,0.98688414736975,45.493325205948594,40.787883595320935,60.19230726051899,59.64086677187009,20.18178991994814,42.02122116088867,40.55061092376709,16.649999618530273,0.0
196,2021-04-13,WMT,43.882572174072266,46.66666793823242,46.290000915527344,46.599998474121094,17397900.0,1.0,0.47309427089314227,44.86240203302779,40.677443624320844,53.08395286664988,111.9710901245968,19.39662135074088,42.13179562886556,43.25819714864095,16.649999618530273,0.0
197,2021-04-14,AAPL,129.1571502685547,135.0,131.66000366210938,134.94000244140625,87222800.0,2.0,2.045396607663605,131.76288098972964,112.8569554360516,55.046305129673016,180.64952315962464,31.421356708552,121.11271260579427,125.48469670613606,16.989999771118164,0.0
197,2021-04-14,AMGN,220.0589599609375,251.5,249.0,249.97999572753906,1753800.0,2.0,2.87825600488776,224.04877596214808,214.11292447730503,57.290114737660524,65.21276851803461,29.915329436332826,213.5870147705078,211.69485677083333,16.989999771118164,0.0
197,2021-04-14,AXP,140.19908142089844,148.75,145.6999969482422,145.80999755859375,2141800.0,2.0,2.230795458427963,143.09287739170122,129.96354198085737,59.999476813502056,76.48791497564,14.998792526566495,137.20406697591145,129.10431365966798,16.989999771118164,0.0
197,2021-04-14,BA,252.42999267578125,258.3699951171875,251.27999877929688,255.32000732421875,12661800.0,2.0,4.587946130130973,263.28873967299234,240.62125941148034,56.4647695319993,39.123042428766745,12.432245360357072,248.5866668701172,229.270499420166,16.989999771118164,0.0
197,2021-04-14,CAT,215.03382873535156,234.22000122070312,229.5500030517578,229.60000610351562,2491000.0,2.0,3.406058617165968,219.7269586744159,204.23948724843567,61.35424060769584,73.1717791972899,13.472352452461356,209.53113962809246,196.96715927124023,16.989999771118164,0.0
197,2021-04-14,CRM,226.39776611328125,233.13999938964844,227.66000366210938,232.85000610351562,4617600.0,2.0,2.8192552363883863,231.94387189299135,199.6704072818133,53.09820258942059,167.77585476131,28.41373361364421,213.6626739501953,222.18709309895834,16.989999771118164,0.0
197,2021-04-14,CSCO,45.54942321777344,51.68000030517578,51.13999938964844,51.5099983215332,15376600.0,2.0,0.9728480838625089,47.47418314634221,42.853296406880446,61.514584126558134,57.52067788527087,17.88219320425751,44.08756472269694,42.31442057291667,16.989999771118164,0.0
197,2021-04-14,CVX,88.48182678222656,105.33000183105469,102.5999984741211,102.6500015258789,10194800.0,2.0,0.07769230054580589,91.59098731541933,85.52456444239319,55.68958474064088,-50.818469429524086,4.006417065172249,89.82372233072917,84.23840319315592,16.989999771118164,0.0
197,2021-04-14,DIS,185.17245483398438,190.39999389648438,185.7100067138672,185.97000122070312,9089900.0,2.0,-0.7178741217799427,191.59043910080928,180.02970555251105,52.38693088126353,-43.14291172372862,8.978499127316596,187.97054697672527,183.8978584289551,16.989999771118164,0.0
197,2021-04-14,DOW,52.21259307861328,64.77999877929688,63.36000061035156,63.59000015258789,4234400.0,2.0,0.44690613620088726,53.62454271504553,50.09108838847009,56.320725671425386,45.97726907185138,7.944864041414126,51.66424051920573,49.13991355895996,16.989999771118164,0.0
197,2021-04-14,GS,303.5566101074219,344.4700012207031,326.1499938964844,328.54998779296875,9876800.0,2.0,1.1744162463502903,313.05104957060536,288.1050112204103,58.93873528734794,14.028140645875233,22.058391042414616,302.26665954589845,286.7780347188314,16.989999771118164,0.0
197,2021-04-14,HD,290.3641357421875,322.70001220703125,319.2900085449219,319.7099914550781,3440600.0,2.0,10.710448337146431,299.784064174747,252.00876724615142,68.81862455236022,106.68928254852665,59.27071367068234,263.9758229573568,255.56092961629233,16.989999771118164,0.0
197,2021-04-14,HON,211.46746826171875,230.99000549316406,228.0,228.0,2186500.0,2.0,4.475608145770877,212.399302984783,190.2840664610178,65.73468038314726,185.7184156847621,48.18626251930654,198.75035349527994,192.54634272257488,16.989999771118164,0.0
197,2021-04-14,IBM,106.4577865600586,126.94072723388672,124.78011322021484,125.53536987304688,6137928.0,2.0,1.6112700684109456,110.70126792946938,102.84599311789391,56.09838741965674,29.49502140595484,3.4079743253587225,104.72669321695963,100.87707494099935,16.989999771118164,0.0
197,2021-04-14,INTC,58.381622314453125,65.37999725341797,63.84000015258789,65.30999755859375,25768400.0,2.0,0.9432165139833373,61.80882633797852,56.1194943559912,54.17234696967885,25.662661919283988,22.438368272544057,58.06116587320964,55.94220441182454,16.989999771118164,0.0
197,2021-04-14,JNJ,142.74095153808594,160.11000061035156,157.5399932861328,157.8300018310547,7718300.0,2.0,0.07009181151892108,148.25438664784517,141.37442499766266,49.46781645216578,-48.23162582509818,31.19586025814256,143.55706431070965,144.50937093098958,16.989999771118164,0.0
197,2021-04-14,JPM,135.85348510742188,153.8300018310547,150.92999267578125,151.47000122070312,19939600.0,2.0,1.256236542124526,141.60982805493651,133.55063337084474,55.20505208581867,-60.146937454698836,4.6880071967508545,137.3796178181966,131.25676422119142,16.989999771118164,0.0
197,2021-04-14,KO,47.058658599853516,53.189998626708984,52.650001525878906,52.97999954223633,9787600.0,2.0,0.613324007958532,48.25977339968821,44.73249344601492,57.48468503740508,70.82169002821213,16.19210960479759,45.92726262410482,44.738515027364095,16.989999771118164,0.0
197,2021-04-14,MCD,210.3313446044922,231.2899932861328,229.58999633789062,231.22000122070312,2129200.0,2.0,3.83223580957349,213.6964112278621,201.0776335719426,61.203292178937836,82.58766890013506,33.40859021630533,202.58848419189454,197.36783142089843,16.989999771118164,0.0
197,2021-04-14,MMM,139.86660766601562,165.04180908203125,163.06019592285156,163.5033416748047,1883700.0,2.0,2.575133530501205,141.99842539443736,133.09767445907826,63.049223020537134,88.44486959715158,32.67486341668329,135.10462137858073,130.02830810546874,16.989999771118164,0.0
197,2021-04-14,MRK,64.54798889160156,73.27290344238281,72.53816986083984,72.80534362792969,8415545.0,2.0,0.17330380390686173,66.0241934673177,63.642923460782896,49.95690637652638,29.275214581801038,1.8773758222995647,64.04679629007975,64.07604382832845,16.989999771118164,0.0
197,2021-04-14,MSFT,247.13137817382812,258.8299865722656,255.16000366210938,257.4800109863281,23070900.0,2.0,5.721109607590137,253.2091659187381,215.45869296798065,61.138059795960956,154.93973904136328,42.38941258878869,231.15393880208333,229.64879150390624,16.989999771118164,0.0
197,2021-04-14,NKE,125.67792510986328,134.17999267578125,131.82000732421875,133.5399932861328,7354100.0,2.0,-0.9708610879051918,135.7906895806163,121.52412136298722,46.024775549330535,-70.93560029249015,10.482632099846105,129.45005798339844,130.712628809611,16.989999771118164,0.0
197,2021-04-14,PG,122.80780792236328,135.7899932861328,134.5800018310547,135.52000427246094,7584000.0,2.0,1.7466897410219957,127.08765334086034,115.9087699989834,55.63753599271703,63.06866517856735,13.728352097150193,119.17760060628255,117.81741854349772,16.989999771118164,0.0
197,2021-04-14,TRV,143.06942749023438,156.35000610351562,152.0,152.4199981689453,1850700.0,2.0,0.6314064392814771,145.07971866076008,134.81826412732585,57.68057820003208,56.18820081907743,18.672184135043175,140.5470759073893,136.74537785847983,16.989999771118164,0.0
197,2021-04-14,UNH,354.504150390625,378.010009765625,374.5799865722656,375.3399963378906,2805600.0,2.0,6.168583960000717,360.8632252344178,336.84737962398066,61.25770340475787,90.10936548743874,33.66834173890469,341.87534688313804,328.27821197509763,16.989999771118164,0.0
197,2021-04-14,V,215.56727600097656,223.10000610351562,220.07000732421875,221.0,4972600.0,2.0,1.9790377585600538,220.76956177793323,198.35719908632456,56.12144269669764,57.73147661591682,21.887742568207607,211.05452423095704,205.67523269653321,16.989999771118164,0.0
197,2021-04-14,VZ,45.15498352050781,58.130001068115234,57.290000915527344,57.5,13890100.0,2.0,0.4248011496068571,46.32190648803282,43.20238855591249,54.862844889783375,52.440743474028366,7.228125886645806,44.25981381734212,43.73722012837728,16.989999771118164,0.0
197,2021-04-14,WBA,43.65594482421875,55.130001068115234,54.11000061035156,54.77000045776367,4549700.0,2.0,0.921203730714474,45.47307488812162,40.78889830218599,59.81175394773575,62.94515583956675,22.748206324898916,42.209031677246095,40.630917358398435,16.989999771118164,0.0
197,2021-04-14,WMT,43.866817474365234,46.48666763305664,46.13999938964844,46.37333297729492,21924600.0,2.0,0.4703830763983774,44.96961313411781,40.774408853797226,53.003118982432966,96.08629871440114,15.183643492621716,42.23413632710775,43.23343505859375,16.989999771118164,0.0
198,2021-04-15,AAPL,131.5733642578125,135.0,133.63999938964844,133.82000732421875,89347100.0,3.0,2.3520367776523017,133.10396216016923,112.46868111986008,56.90362138759945,179.35341044134353,31.421356708551997,121.51835632324219,125.59655418395997,16.56999969482422,0.0
198,2021-04-15,AMGN,224.9164581298828,257.0,250.5,251.10000610351562,2366300.0,3.0,3.1290908263636084,224.84562648790634,214.27346836072647,60.78050656606833,97.79097598292186,43.091675078922215,214.5035603841146,211.82257359822592,16.56999969482422,0.0
198,2021-04-15,AXP,141.25465393066406,148.58999633789062,145.5,147.50999450683594,2901200.0,3.0,2.2798414114090235,143.626347731275,129.83744163640077,60.83381414151675,77.31109441651289,14.061724751864958,137.40591328938802,129.4555528004964,16.56999969482422,0.0
198,2021-04-15,BA,251.11000061035156,254.1199951171875,249.42999267578125,253.55999755859375,9479000.0,3.0,4.166079600793495,261.2539478376565,241.40805167406228,55.91179008174676,17.3208287007661,8.646262351862005,249.3383336385091,229.9438326517741,16.56999969482422,0.0
198,2021-04-15,CAT,214.97836303710938,233.44000244140625,230.74000549316406,233.14999389648438,1860200.0,3.0,3.318542863913791,219.57641364306173,204.28740776807106,61.306074858887584,71.58158528731728,13.472352452461358,210.0738560994466,197.5598019917806,16.56999969482422,0.0
198,2021-04-15,CRM,231.3423309326172,233.0800018310547,229.5,229.8699951171875,5073900.0,3.0,3.375702974377276,234.21193751667005,199.37619877483388,55.52053334084678,169.72352506571323,28.413733613644222,214.5562708536784,222.4558344523112,16.56999969482422,0.0
198,2021-04-15,CSCO,45.78883361816406,51.939998626708984,51.369998931884766,51.7599983215332,17869800.0,3.0,0.9168891182480579,47.46609911980362,43.0894188397911,62.26431090613741,62.842055697536274,21.508962777933593,44.28947168986003,42.41449368794759,16.56999969482422,0.0
198,2021-04-15,CVX,87.76052856445312,104.2699966430664,102.93000030517578,104.01000213623047,7860500.0,3.0,0.0442185779511135,91.03250632642767,85.69184746385554,54.453361717520785,-63.78261453153176,4.0064170651722515,89.81891276041667,84.38304862976074,16.56999969482422,0.0
198,2021-04-15,DIS,183.66110229492188,188.89999389648438,185.6999969482422,188.08999633789062,7262500.0,3.0,-0.7890362202168433,190.15010377075734,180.55040129516064,51.2055280520884,-57.06143010259846,8.937011381282261,187.76212158203126,184.12291158040364,16.56999969482422,0.0
198,2021-04-15,DOW,52.48080825805664,64.91999816894531,63.79999923706055,64.87999725341797,2632500.0,3.0,0.46615869811923005,53.38407091854809,50.21452069522144,56.87371161986574,66.15932725681263,9.11095956209394,51.727094904581705,49.24357630411784,16.56999969482422,0.0
198,2021-04-15,GS,306.4531555175781,341.3500061035156,334.5400085449219,338.8999938964844,4354800.0,3.0,1.6633317836944457,311.8567022493439,288.7200342008514,60.06740655617873,43.05909618703872,22.05839104241462,302.39097290039064,287.4644889831543,16.56999969482422,0.0
198,2021-04-15,HD,292.8321838378906,323.3999938964844,320.04998779296875,320.2099914550781,3508200.0,3.0,10.679800296866574,300.5275225046242,255.14051643580552,69.76786838778058,105.04722933619705,60.064738918932036,266.0016713460287,256.3359608968099,16.56999969482422,0.0
198,2021-04-15,HON,211.8915557861328,230.7100067138672,228.57000732421875,230.22999572753906,2009400.0,3.0,4.666818848424157,213.86479666014148,190.3683042309718,66.01101190470948,170.9317993026737,48.186262519306524,199.4519266764323,192.91497065226238,16.56999969482422,0.0
198,2021-04-15,IBM,106.41764068603516,127.98279571533203,126.40535736083984,127.41873931884766,4062664.0,3.0,1.4391861035895772,110.5498922361026,103.28231372703216,56.02799900739256,43.205070319891234,9.941801409391712,105.0001350402832,100.9474599202474,16.56999969482422,0.0
198,2021-04-15,INTC,59.13650894165039,65.22000122070312,63.68000030517578,63.970001220703125,24927700.0,3.0,0.8542193603754598,61.74675155075458,56.11244682876202,55.26777772771698,28.03884845817652,20.877454226006105,58.21638895670573,56.05407238006592,16.56999969482422,0.0
198,2021-04-15,JNJ,143.16043090820312,162.38999938964844,160.22999572753906,160.72000122070312,7524600.0,3.0,-0.03317614586723039,148.2679287043325,141.3269657048472,50.18849916671319,5.1728123332872915,14.907057892089409,143.681130472819,144.48882293701172,16.56999969482422,0.0
198,2021-04-15,JPM,136.7159881591797,152.1999969482422,149.32000732421875,151.25,17694100.0,3.0,1.0613688358338038,141.51143491697405,133.46826479005722,56.042688056970086,-91.23907921646467,11.094566044566207,137.38426920572917,131.48044980367024,16.56999969482422,0.0
198,2021-04-15,KO,47.28029251098633,53.65999984741211,53.119998931884766,53.130001068115234,13078100.0,3.0,0.59924991124538,48.31019507141486,44.86736192016229,58.375387735087166,89.66096290148685,24.373201311753654,46.03845405578613,44.815652211507164,16.56999969482422,0.0
