date,fb,vd,lm,sentiment,ticker
2024-03-28,0.5383009983568775,0.5371816326530612,-0.010204081632653,0.0,BA
2020-07-01,0.5,0.4754,-0.1722222222222222,0.0,CAT
2020-07-02,0.5332971284022698,0.4894153846153846,-0.125,0.0,CAT
2020-07-06,0.5,0.5195152777777777,-0.0879629629629629,0.0,CAT
2020-07-07,0.5339455914497375,0.532882,-0.1533333333333333,0.0,CAT
2020-07-08,0.5740220759596143,0.5392017857142857,-0.0357142857142857,0.0,CAT
2020-07-09,0.5317610386879214,0.4798338709677419,-0.0833333333333333,0.0,CAT
2020-07-10,0.5144625721555768,0.5451303030303031,-0.0505050505050505,0.0,CAT
2020-07-13,0.5345209781513658,0.4662476744186047,0.0077519379844961,1.0,CAT
2020-07-14,0.5106202046921913,0.5062829787234043,-0.0070921985815602,0.0,CAT
2020-07-15,0.5423629774766809,0.430325,-0.1176470588235294,0.0,CAT
2020-07-16,0.5177979937621525,0.47495,-0.2202380952380952,0.0,CAT
2020-07-17,0.5,0.4420351851851852,-0.0987654320987654,0.0,CAT
2020-07-20,0.5131578163096779,0.489946052631579,-0.1228070175438596,0.0,CAT
2020-07-21,0.5282161723483693,0.5245636363636363,-0.0909090909090909,0.0,CAT
2020-07-22,0.5121445953845978,0.4597916666666666,-0.1412037037037037,0.0,CAT
2020-07-23,0.5000959893067678,0.463895,-0.1916666666666666,0.0,CAT
2020-07-24,0.5,0.5043910714285714,-0.0803571428571428,0.0,CAT
2020-07-27,0.536510382592678,0.48747875,-0.1604166666666666,0.0,CAT
2020-07-28,0.5584573490279061,0.5358053571428572,-0.0238095238095238,0.0,CAT
2020-07-29,0.5312421154230833,0.4708359375,-0.125,0.0,CAT
2020-07-30,0.5120050249955593,0.4659487179487179,-0.1047008547008546,0.0,CAT
2020-07-31,0.5384615201216477,0.516248076923077,-0.1314102564102564,0.0,CAT
2020-08-03,0.5739870468775431,0.5526166666666666,-0.0277777777777777,0.0,CAT
2020-08-04,0.5,0.4533555555555555,-0.0802469135802469,0.0,CAT
2020-08-05,0.565110256797389,0.5270368421052631,-0.0833333333333333,0.0,CAT
2020-08-06,0.5106433814969557,0.4861551724137931,-0.0775862068965517,0.0,CAT
2020-08-07,0.5185063591709843,0.5054462962962963,-0.1203703703703703,0.0,CAT
2020-08-10,0.5237427636196739,0.4946513157894737,-0.043859649122807,0.0,CAT
2020-08-11,0.5293540639035842,0.4896308823529411,-0.0686274509803921,0.0,CAT
2020-08-12,0.5,0.514815625,-0.109375,0.0,CAT
2020-08-13,0.5485744169264128,0.4612681818181818,-0.0752525252525252,0.0,CAT
2020-08-14,0.5166659235954285,0.5040133333333333,-0.1,0.0,CAT
2020-08-17,0.5118967578524635,0.559477380952381,-0.0198412698412698,0.0,CAT
2020-08-18,0.5376004993915557,0.5243133333333333,-0.05,0.0,CAT
2020-08-19,0.5147058823529411,0.5075294117647059,-0.1862745098039215,0.0,CAT
2020-08-20,0.5,0.4673890625,-0.1302083333333333,0.0,CAT
2020-08-21,0.5546999786581311,0.566175,-0.0595238095238095,0.0,CAT
2020-08-24,0.5,0.4832242857142856,-0.0571428571428571,0.0,CAT
2020-08-25,0.5461512820588218,0.5474875,-0.0902777777777777,0.0,CAT
2020-08-26,0.5222021659215291,0.51271,-0.1185185185185185,0.0,CAT
2020-08-27,0.51179440407192,0.5234308823529412,-0.0735294117647058,0.0,CAT
2020-08-28,0.5161289361215406,0.4765193548387096,-0.0967741935483871,0.0,CAT
2020-08-31,0.5687012821435928,0.5634075000000001,-0.0333333333333333,0.0,CAT
2020-09-01,0.5197178053133416,0.4779575757575758,-0.0909090909090909,0.0,CAT
2020-09-02,0.5166627407073975,0.4873033333333333,-0.1083333333333333,0.0,CAT
2020-09-03,0.5111812891498688,0.5325483870967742,-0.053763440860215,0.0,CAT
2020-09-04,0.5352967785937446,0.4761107142857143,-0.1130952380952381,0.0,CAT
2020-09-08,0.5315479001691265,0.5062322580645161,-0.1666666666666666,0.0,CAT
2020-09-09,0.5,0.4890927083333333,-0.0798611111111111,0.0,CAT
2020-09-10,0.5124559164047241,0.47689,-0.1285714285714285,0.0,CAT
2020-09-11,0.5,0.4908014285714285,-0.1452380952380952,0.0,CAT
2020-09-14,0.5348834714224172,0.5394976744186046,-0.0445736434108527,0.0,CAT
2020-09-15,0.5,0.505253448275862,-0.1264367816091954,0.0,CAT
2020-09-16,0.5195691148440044,0.4443966666666666,-0.1092592592592592,0.0,CAT
2020-09-17,0.5135135070697682,0.4981378378378379,-0.09009009009009,0.0,CAT
2020-09-18,0.5,0.497260606060606,-0.1151515151515151,0.0,CAT
2020-09-21,0.5206472554872202,0.524546511627907,-0.0523255813953488,0.0,CAT
2020-09-22,0.5563595192773002,0.5595757142857143,-0.0476190476190476,0.0,CAT
2020-09-23,0.5,0.4975758064516128,-0.1209677419354838,0.0,CAT
2020-09-24,0.5714344153037438,0.5174217948717948,-0.0653846153846153,0.0,CAT
2020-09-25,0.5451631563551286,0.4971455882352941,-0.1666666666666666,0.0,CAT
2020-09-28,0.5159219056367874,0.4787534090909091,-0.0984848484848484,0.0,CAT
2020-09-29,0.5194243618420192,0.4718514285714286,-0.1238095238095238,0.0,CAT
2020-09-30,0.5,0.5142972972972973,-0.1216216216216216,0.0,CAT
2020-10-01,0.5,0.487165625,-0.1267361111111111,0.0,CAT
2020-10-02,0.5311052482178871,0.4891755319148936,-0.101063829787234,0.0,CAT
2020-10-05,0.5396709028555422,0.5663826530612245,-0.0476190476190476,0.0,CAT
2020-10-06,0.5306210335420103,0.4934704081632653,-0.1227891156462585,0.0,CAT
2020-10-07,0.5384904534920402,0.5080793478260869,-0.0833333333333333,0.0,CAT
2020-10-08,0.5305052314485822,0.5519663265306123,-0.036734693877551,0.0,CAT
2020-10-09,0.5,0.48039875,-0.1416666666666666,0.0,CAT
2020-10-12,0.527420483316694,0.4852371428571428,-0.0142857142857142,0.0,CAT
2020-10-13,0.5,0.4871145833333333,-0.1059027777777777,0.0,CAT
2020-10-14,0.5239405517882489,0.5220936170212765,-0.077304964539007,0.0,CAT
2020-10-15,0.5405074382314876,0.5127408163265307,-0.0306122448979591,0.0,CAT
2020-10-16,0.5141500187547583,0.4909644736842105,-0.0460526315789473,0.0,CAT
2020-10-19,0.5187409895917644,0.4836097826086956,-0.1268115942028985,0.0,CAT
2020-10-20,0.551361171901226,0.525065,-0.0520833333333333,0.0,CAT
2020-10-21,0.5300115866863981,0.506868085106383,-0.0390070921985815,0.0,CAT
2020-10-22,0.5299290053698481,0.4624969387755102,-0.119047619047619,0.0,CAT
2020-10-23,0.5408388450741768,0.481940625,-0.0052083333333333,0.0,CAT
2020-10-26,0.5070427137872447,0.5089369565217392,-0.0851449275362318,0.0,CAT
2020-10-27,0.5199514478445053,0.4365109375,-0.1197916666666666,0.0,CAT
2020-10-28,0.5224738276523092,0.4900532608695652,0.0018115942028985,1.0,CAT
2020-10-29,0.5215077620485554,0.4781717391304347,-0.0778985507246376,0.0,CAT
2020-10-30,0.5149019552815345,0.4586096774193548,0.0026881720430107,1.0,CAT
2020-11-02,0.5055264870325724,0.5000788888888889,-0.1,0.0,CAT
2020-11-03,0.5277777512868246,0.4496277777777777,-0.1379629629629629,0.0,CAT
2020-11-04,0.548133161603188,0.5435469387755102,-0.0238095238095238,0.0,CAT
2020-11-05,0.5135124502955256,0.4883567567567567,-0.1351351351351351,0.0,CAT
2020-11-06,0.5474596218186982,0.5156775510204081,-0.0204081632653061,0.0,CAT
2020-11-09,0.5362107356389364,0.5039411111111112,-0.0203703703703703,0.0,CAT
2020-11-10,0.5322517389836519,0.5622380434782609,-0.0144927536231884,0.0,CAT
2020-11-11,0.541089267172712,0.5166255319148937,-0.1400709219858155,0.0,CAT
2020-11-12,0.5,0.4358948979591837,-0.1530612244897959,0.0,CAT
2020-11-13,0.5067035336883701,0.4965479591836734,-0.0442176870748299,0.0,CAT
2020-11-16,0.5543699787884224,0.5497829268292683,0.024390243902439,1.0,CAT
2020-11-17,0.5309176310896874,0.49023,-0.0875,0.0,CAT
2020-11-18,0.5458368160286728,0.486554081632653,-0.0884353741496598,0.0,CAT
2020-11-19,0.5267722681164742,0.5323125000000001,-0.0392361111111111,0.0,CAT
2020-11-20,0.5693327479246186,0.4968,-0.056910569105691,0.0,CAT
2020-11-23,0.5358113393187522,0.5366875,-0.0604166666666666,0.0,CAT
2020-11-24,0.5295171371915124,0.545496590909091,-0.0359848484848484,0.0,CAT
2020-11-25,0.5231311072905859,0.5543791666666666,-0.0763888888888888,0.0,CAT
2020-11-27,0.5220066692147937,0.5828583333333333,0.0079365079365079,1.0,CAT
2020-11-30,0.5480451985847118,0.5140976744186047,-0.0891472868217054,0.0,CAT
2020-12-01,0.5,0.5035088235294117,-0.0588235294117647,0.0,CAT
2020-12-02,0.5104166443149248,0.5141854166666667,-0.109375,0.0,CAT
2020-12-03,0.5,0.48199125,-0.1166666666666666,0.0,CAT
2020-12-04,0.515625,0.46833125,-0.09375,0.0,CAT
2020-12-07,0.5181310237670431,0.543934693877551,-0.0442176870748299,0.0,CAT
2020-12-08,0.5199724180357796,0.5361908163265307,-0.0986394557823129,0.0,CAT
2020-12-09,0.5373766918977102,0.4787833333333333,-0.078125,0.0,CAT
2020-12-10,0.5232490758563197,0.51685,-0.0775193798449612,0.0,CAT
2020-12-11,0.5271960083319216,0.5507795918367346,-0.0680272108843537,0.0,CAT
2020-12-14,0.5138883921835158,0.5013638888888888,-0.1597222222222222,0.0,CAT
2020-12-15,0.5544409807338271,0.5563127906976745,-0.0813953488372093,0.0,CAT
2020-12-16,0.5222009569406509,0.5034602272727272,-0.0606060606060606,0.0,CAT
2020-12-17,0.5204075866815995,0.5458020408163266,-0.0017006802721088,0.0,CAT
2020-12-18,0.5529166764991228,0.5265279069767441,0.0077519379844961,1.0,CAT
2020-12-21,0.5212376789843782,0.5327351063829787,-0.0620567375886524,0.0,CAT
2020-12-22,0.5101780489999421,0.5666489795918367,-0.0510204081632653,0.0,CAT
2020-12-23,0.5389835884173712,0.5359229166666667,-0.078125,0.0,CAT
2020-12-24,0.5062519743087444,0.4714574468085106,-0.1241134751773049,0.0,CAT
2020-12-28,0.5174613185226917,0.4997604166666666,-0.0451388888888888,0.0,CAT
2020-12-29,0.5101780489999421,0.4817612244897959,-0.1054421768707483,0.0,CAT
2020-12-30,0.564427199571029,0.6207434782608696,-0.0434782608695652,1.0,CAT
2020-12-31,0.5392153307795524,0.4946137499999999,-0.1416666666666666,0.0,CAT
2021-01-04,0.5592249735541965,0.5348978260869565,-0.0434782608695652,0.0,CAT
2021-01-05,0.5192307554758512,0.5193903846153846,-0.1115384615384615,0.0,CAT
2021-01-06,0.5499166826407115,0.56689,-0.0333333333333333,0.0,CAT
2021-01-07,0.5330144277325383,0.5308055555555555,-0.0555555555555555,0.0,CAT
2021-01-08,0.5499998271465302,0.566785,-0.025,0.0,CAT
2021-01-11,0.539897860799517,0.4894628571428571,-0.1595238095238095,0.0,CAT
2021-01-12,0.5140718817710876,0.5098529411764706,-0.0514705882352941,0.0,CAT
2021-01-13,0.510675374004576,0.5065138888888889,-0.1435185185185185,0.0,CAT
2021-01-14,0.5134605435948623,0.4851644736842105,-0.0921052631578947,0.0,CAT
2021-01-15,0.5,0.5556573529411765,-0.0686274509803921,0.0,CAT
2021-01-19,0.5,0.45779375,-0.1875,0.0,CAT
2021-01-20,0.5409376743961783,0.4942455882352941,-0.1764705882352941,0.0,CAT
2021-01-21,0.5139476909781947,0.5344181818181818,-0.0808080808080808,0.0,CAT
2021-01-22,0.507378977356535,0.5320272727272727,-0.0202020202020202,0.0,CAT
2021-01-25,0.5111111111111111,0.5115222222222222,-0.0592592592592592,0.0,CAT
2021-01-26,0.5901475681198968,0.5334777777777778,-0.0555555555555555,0.0,CAT
2021-01-27,0.536856481257607,0.5207426470588236,-0.1348039215686274,0.0,CAT
2021-01-28,0.5150476730231083,0.5659318181818183,-0.1313131313131313,0.0,CAT
2021-01-29,0.5277774400181241,0.5279013888888888,-0.0856481481481481,0.0,CAT
2021-02-01,0.5526291360246375,0.5120234042553192,-0.0106382978723404,0.0,CAT
2021-02-02,0.5,0.515698275862069,-0.0275862068965517,0.0,CAT
2021-02-03,0.5473053571250703,0.5003208333333333,-0.0972222222222222,0.0,CAT
2021-02-04,0.513651349852162,0.4997338709677419,-0.0806451612903225,0.0,CAT
2021-02-05,0.549283155688533,0.5073500000000001,-0.0864197530864197,0.0,CAT
2021-02-08,0.5463277197653248,0.5080467741935484,-0.0876344086021505,0.0,CAT
2021-02-09,0.5,0.4608555555555556,-0.1921296296296296,0.0,CAT
2021-02-10,0.5,0.5476202702702703,-0.0990990990990991,0.0,CAT
2021-02-11,0.5246357698189584,0.4780894736842105,-0.043859649122807,0.0,CAT
2021-02-12,0.5386305059257307,0.5512697368421053,-0.043859649122807,0.0,CAT
2021-02-16,0.5104371011257172,0.4951724999999999,-0.1375,0.0,CAT
2021-02-17,0.5416652229097154,0.473525,-0.1412037037037037,0.0,CAT
2021-02-18,0.5580729685331646,0.5070118421052632,-0.0460526315789473,0.0,CAT
2021-02-19,0.5151474728728785,0.5256409090909091,-0.0404040404040404,0.0,CAT
2021-02-22,0.5,0.5240986111111111,-0.0361111111111111,0.0,CAT
2021-02-23,0.5,0.4759306451612903,-0.1317204301075268,0.0,CAT
2021-02-24,0.5238092711993626,0.5121988095238096,-0.075,0.0,CAT
2021-02-25,0.517005736890592,0.4876881578947369,-0.0657894736842105,0.0,CAT
2021-02-26,0.5679987482726574,0.4976703125,-0.0927083333333333,0.0,CAT
2021-03-01,0.5147048722613942,0.4520181818181818,-0.1085858585858585,0.0,CAT
2021-03-02,0.5,0.3920121951219512,-0.1890243902439024,0.0,CAT
2021-03-03,0.5345832170584263,0.5414910256410257,-0.0299145299145299,0.0,CAT
2021-03-04,0.5174980610609055,0.4823861111111111,-0.1342592592592592,0.0,CAT
2021-03-05,0.527739683787028,0.5105287878787879,-0.0823232323232323,0.0,CAT
2021-03-08,0.5408580456461225,0.5315557142857142,-0.138095238095238,0.0,CAT
2021-03-09,0.5,0.424308064516129,-0.2096774193548387,0.0,CAT
2021-03-10,0.5230873458087444,0.498295,-0.0895833333333333,0.0,CAT
2021-03-11,0.5,0.552365,-0.0541666666666666,0.0,CAT
2021-03-12,0.5161276709648871,0.5290483870967743,-0.0725806451612903,0.0,CAT
2021-03-15,0.5308543723076582,0.5640015625,-0.0625,0.0,CAT
2021-03-16,0.5410464949467603,0.5221470588235294,0.0147058823529411,1.0,CAT
2021-03-17,0.5308398286501567,0.4867183333333333,-0.0722222222222222,0.0,CAT
2021-03-18,0.5,0.4759153846153846,-0.1196581196581196,0.0,CAT
2021-03-19,0.5292446736027213,0.5072411764705883,-0.0245098039215686,0.0,CAT
2021-03-22,0.5118848961942336,0.5104647058823529,-0.1568627450980392,0.0,CAT
2021-03-23,0.5293668245567995,0.5412088235294118,-0.0269607843137254,0.0,CAT
2021-03-24,0.5136663019657135,0.4724333333333333,-0.0046296296296296,0.0,CAT
2021-03-25,0.534741970208975,0.5311628205128205,-0.0376068376068376,0.0,CAT
2021-03-26,0.5,0.56365,-0.0966666666666666,0.0,CAT
2021-03-29,0.5,0.5310875,-0.1157407407407407,0.0,CAT
2021-03-30,0.5150235782970082,0.4687196969696969,-0.0934343434343434,0.0,CAT
2021-03-31,0.5156273420264081,0.5011682926829268,-0.016260162601626,0.0,CAT
2021-04-01,0.5668467183907827,0.4825736111111111,-0.1018518518518518,0.5,CAT
2021-04-05,0.5183942914009094,0.469487037037037,-0.1141975308641975,0.5,CAT
2021-04-06,0.513498249891642,0.4682878378378378,-0.1734234234234234,0.5,CAT
2021-04-07,0.5,0.4421756756756756,-0.081081081081081,0.0,CAT
2021-04-08,0.5,0.4576088235294118,-0.1274509803921568,0.0,CAT
2021-04-09,0.5248618449483599,0.52493,-0.0571428571428571,0.5,CAT
2021-04-12,0.5084797880228829,0.544775,-0.0539215686274509,0.5,CAT
2021-04-13,0.5,0.4819269230769231,-0.1944444444444444,0.0,CAT
2021-04-14,0.5114351809024811,0.50163125,-0.0574999999999999,0.5,CAT
2021-04-15,0.528322206224714,0.4914814285714285,-0.1133333333333333,0.5,CAT
2021-04-16,0.5067079145657388,0.5722342105263158,-0.094298245614035,0.5,CAT
2021-04-19,0.5452185403555632,0.490715625,-0.1244791666666666,0.5,CAT
2021-04-20,0.5119047590664455,0.4905035714285714,-0.0892857142857142,0.5,CAT
2021-04-21,0.5,0.4782825581395349,-0.1647286821705426,0.0,CAT
2021-04-22,0.5249358293337699,0.5157551282051283,-0.094017094017094,0.5,CAT
2021-04-23,0.513513362085497,0.4605662162162162,-0.1891891891891892,0.5,CAT
2021-04-26,0.5524345437685648,0.4957805555555555,-0.0925925925925925,0.5,CAT
2021-04-27,0.5,0.4802861111111112,-0.0601851851851851,0.0,CAT
2021-04-28,0.5401641162666114,0.5008486486486486,-0.0202702702702702,0.5,CAT
2021-04-29,0.5000395212854658,0.4920028571428571,-0.0571428571428571,0.5,CAT
2021-04-30,0.5151508287949995,0.4285757575757575,-0.1656565656565656,0.5,CAT
2021-05-03,0.5368272559396152,0.5807879310344827,-0.0028735632183908,0.5,CAT
2021-05-04,0.5259196381819876,0.5509473684210526,-0.131578947368421,0.5,CAT
2021-05-05,0.5,0.4936485294117647,-0.1166666666666666,0.0,CAT
2021-05-06,0.5151504205934929,0.5048924242424242,-0.1338383838383838,0.5,CAT
2021-05-07,0.5175797683852059,0.4747767857142856,-0.1488095238095238,0.5,CAT
2021-05-10,0.5254822059681541,0.5404802631578948,-0.0263157894736842,0.5,CAT
2021-05-11,0.5254399180412292,0.5028885714285714,-0.0809523809523809,0.5,CAT
2021-05-12,0.5276692973242866,0.4742736111111111,-0.1958333333333333,0.5,CAT
2021-05-13,0.5142616612570626,0.48077,-0.1523809523809523,0.5,CAT
2021-05-14,0.5128159324328104,0.4922282051282051,-0.0683760683760683,0.5,CAT
2021-05-17,0.5258403619130453,0.5069230769230769,-0.1316239316239316,0.5,CAT
2021-05-18,0.5269826247885421,0.4739851351351351,-0.1283783783783783,0.5,CAT
2021-05-19,0.5272990810243707,0.4737828947368421,-0.1271929824561403,0.5,CAT
2021-05-20,0.5207235359010243,0.4990785714285715,-0.1845238095238095,0.5,CAT
2021-05-21,0.5233321581568037,0.50794,-0.1619047619047619,0.5,CAT
2021-05-24,0.5514902048989346,0.5058052631578948,-0.0679824561403508,0.5,CAT
2021-05-25,0.5043449716435539,0.5242027777777778,-0.1435185185185185,0.5,CAT
2021-05-26,0.5121923423394924,0.5004719512195122,-0.1219512195121951,0.5,CAT
2021-05-27,0.5302621686097347,0.533489393939394,-0.0101010101010101,0.5,CAT
2021-05-28,0.5249996781349182,0.53600125,-0.0708333333333333,0.5,CAT
2021-06-01,0.553404858479133,0.535474358974359,-0.1047008547008546,0.5,CAT
2021-06-02,0.5142290285655431,0.51212,-0.038095238095238,0.5,CAT
2021-06-03,0.516256172316415,0.5980285714285715,0.0,0.5,CAT
2021-06-04,0.5,0.5120571428571429,-0.1238095238095238,0.0,CAT
2021-06-07,0.5130114626316797,0.4921071428571429,-0.0369047619047619,0.5,CAT
2021-06-08,0.5,0.4756223684210526,-0.1219298245614035,0.0,CAT
2021-06-09,0.5,0.4741055555555555,-0.2314814814814815,0.0,CAT
2021-06-10,0.5096255981403849,0.5060978260869565,-0.1478260869565217,0.5,CAT
2021-06-11,0.5109437339835696,0.4736013888888888,-0.1208333333333333,0.5,CAT
2021-06-14,0.5,0.4786092105263158,-0.1087719298245614,0.0,CAT
2021-06-15,0.5215139389038086,0.5124416666666667,-0.0694444444444444,0.5,CAT
2021-06-16,0.5212325301281241,0.516606976744186,-0.065891472868217,0.5,CAT
2021-06-17,0.5,0.5148135135135136,-0.1576576576576576,0.0,CAT
2021-06-18,0.5148978721011769,0.537080303030303,-0.0959595959595959,0.5,CAT
2021-06-21,0.5303029616673788,0.5057712121212121,-0.0292929292929292,0.5,CAT
2021-06-22,0.5,0.4357263157894737,-0.1973684210526315,0.0,CAT
2021-06-23,0.523868452561529,0.4961381578947368,-0.1570175438596491,0.5,CAT
2021-06-24,0.5130578974882761,0.4845666666666667,-0.1912037037037036,0.5,CAT
2021-06-25,0.5121920748454768,0.5138548780487805,-0.089430894308943,0.5,CAT
2021-06-28,0.5299909904599189,0.512065,-0.1387499999999999,0.5,CAT
2021-06-29,0.5,0.4932161764705882,-0.0980392156862745,0.0,CAT
2021-06-30,0.5314718973942292,0.5005435897435897,-0.0726495726495726,0.5,CAT
2021-07-01,0.5,0.5121837837837838,-0.1756756756756756,0.0,CAT
2021-07-02,0.5138888855775198,0.4670902777777777,-0.1226851851851851,0.5,CAT
2021-07-06,0.5173411406576633,0.4819239583333333,-0.0833333333333333,0.5,CAT
2021-07-07,0.5246550890864158,0.4767612244897959,-0.1142857142857142,0.5,CAT
2021-07-08,0.5065778104158548,0.4727153846153846,-0.0641025641025641,0.5,CAT
2021-07-09,0.5185416921188957,0.4973131578947368,-0.1271929824561403,0.5,CAT
2021-07-12,0.5057588368654251,0.5030775000000001,-0.15625,0.5,CAT
2021-07-13,0.5240843400359154,0.4682225,-0.0916666666666666,0.5,CAT
2021-07-14,0.5230192888614743,0.4915558139534884,-0.0503875968992248,0.5,CAT
2021-07-15,0.5131554258497137,0.5100171052631579,-0.0328947368421052,0.5,CAT
2021-07-16,0.5,0.4458914634146341,-0.1178861788617886,0.0,CAT
2021-07-19,0.5112499820219504,0.5057135135135136,-0.1306306306306306,0.5,CAT
2021-07-20,0.5356276716504779,0.4579761904761905,-0.1369047619047619,0.5,CAT
2021-07-21,0.5124999076128006,0.4651312499999999,-0.0666666666666666,0.5,CAT
2021-07-22,0.5218120047024318,0.4864485714285714,-0.1571428571428571,0.5,CAT
2021-07-23,0.550743932907398,0.518374358974359,-0.044017094017094,0.5,CAT
2021-07-26,0.5121855634014781,0.5457670731707317,-0.0955284552845528,0.5,CAT
2021-07-27,0.5315394231251308,0.5328404761904763,-0.0873015873015873,0.5,CAT
2021-07-28,0.5263157800624245,0.5275578947368421,-0.0789473684210526,0.5,CAT
2021-07-29,0.5243828253048223,0.5580341463414634,-0.0589430894308943,0.5,CAT
2021-07-30,0.5129112099346361,0.4494,-0.087719298245614,0.5,CAT
2021-08-02,0.5,0.4344378787878787,-0.2171717171717171,0.0,CAT
2021-08-03,0.5406767908069823,0.5338361111111111,-0.0810185185185185,0.5,CAT
2021-08-04,0.5274103946155972,0.5193416666666667,-0.1296296296296296,0.5,CAT
2021-08-05,0.5362342770506696,0.4938012195121951,-0.08130081300813,0.5,CAT
2021-08-06,0.5256397907550519,0.4446987179487179,-0.0427350427350427,0.5,CAT
2021-08-09,0.5,0.4948094594594594,-0.0990990990990991,0.0,CAT
2021-08-10,0.530232644442356,0.5493666666666667,-0.0959595959595959,0.5,CAT
2021-08-11,0.5225386457009749,0.5098545454545454,-0.1212121212121212,0.5,CAT
2021-08-12,0.5050638623015825,0.4767709302325581,-0.1007751937984496,0.5,CAT
2021-08-13,0.5412251244891774,0.5322742424242424,-0.0606060606060606,0.5,CAT
2021-08-16,0.5,0.500425,-0.1111111111111111,0.0,CAT
2021-08-17,0.5126721594068739,0.4852805555555555,-0.0509259259259259,0.5,CAT
2021-08-18,0.5,0.5127406976744187,-0.117829457364341,0.0,CAT
2021-08-19,0.5130342339214525,0.5319039473684211,-0.1578947368421052,0.5,CAT
2021-08-20,0.5424135974475316,0.5213714285714286,-0.0476190476190476,0.5,CAT
2021-08-23,0.5181819642031634,0.5043574074074074,-0.0061728395061728,0.5,CAT
2021-08-24,0.5,0.49123,-0.1095238095238095,0.0,CAT
2021-08-25,0.515975927051745,0.4864526315789473,-0.1118421052631579,0.5,CAT
2021-08-26,0.5363622546195984,0.57681125,0.00625,1.0,CAT
2021-08-27,0.5,0.5036234375,-0.1458333333333333,0.0,CAT
2021-08-30,0.5422503873705864,0.551475,-0.03125,0.5,CAT
2021-08-31,0.516812878576192,0.5540965909090909,-0.0303030303030303,0.5,CAT
2021-09-01,0.521793980423997,0.4825951219512195,-0.040650406504065,0.5,CAT
2021-09-02,0.5240998064216814,0.487978947368421,-0.1381578947368421,0.5,CAT
2021-09-03,0.5092118443586887,0.4388551282051282,-0.0769230769230769,0.5,CAT
2021-09-07,0.5240640102363214,0.5185024390243903,-0.0182926829268292,0.5,CAT
2021-09-08,0.5232322451680206,0.4519116279069767,-0.1453488372093023,0.5,CAT
2021-09-09,0.5201064410308996,0.579121875,-0.1597222222222222,0.5,CAT
2021-09-10,0.5204081292055092,0.4856867346938775,-0.0935374149659863,0.5,CAT
2021-09-13,0.5328325175720713,0.578754347826087,-0.0181159420289855,0.5,CAT
2021-09-14,0.5242615103721618,0.5188125,-0.1016666666666666,0.5,CAT
2021-09-15,0.5520198360869759,0.50275,-0.0328947368421052,0.5,CAT
2021-09-16,0.5271869622744046,0.4767320512820512,-0.2179487179487179,0.5,CAT
2021-09-17,0.5493100458069852,0.5037118421052632,-0.0614035087719298,0.5,CAT
2021-09-20,0.5331248760223388,0.51009,-0.1333333333333333,0.5,CAT
2021-09-21,0.5438628599450395,0.4934391891891891,-0.045045045045045,0.5,CAT
2021-09-22,0.5,0.4622535714285715,-0.0972222222222222,0.0,CAT
2021-09-23,0.5238093506722223,0.4784380952380952,-0.1388888888888889,0.5,CAT
2021-09-24,0.5355976451010931,0.5198940476190477,-0.0888888888888888,0.5,CAT
2021-09-27,0.5266340017318726,0.482445,-0.13125,0.5,CAT
2021-09-28,0.5,0.5145233333333333,-0.1259259259259259,0.0,CAT
2021-09-29,0.5249977257193589,0.5502378048780489,-0.0752032520325203,0.5,CAT
2021-09-30,0.5094209985855298,0.436975641025641,-0.2094017094017093,0.5,CAT
2021-10-01,0.5128205128205128,0.509047435897436,-0.0683760683760683,0.5,CAT
2021-10-04,0.5151515115391124,0.5169030303030303,-0.0328282828282828,0.5,CAT
2021-10-05,0.5205641325483931,0.5197010638297872,-0.1046099290780142,0.5,CAT
2021-10-06,0.5227989845497664,0.4691453488372092,-0.0775193798449612,0.5,CAT
2021-10-07,0.5386682748794556,0.5204927083333334,-0.0277777777777777,0.5,CAT
2021-10-08,0.5397189527141805,0.520554081632653,-0.0578231292517006,0.5,CAT
2021-10-11,0.52999671459198,0.515905,-0.1316666666666666,0.5,CAT
2021-10-12,0.5428955995518229,0.5386760869565217,-0.1105072463768115,0.5,CAT
2021-10-13,0.5345409208155693,0.5254159574468085,-0.0336879432624113,0.5,CAT
2021-10-14,0.5309462634225687,0.4942875,-0.109375,0.5,CAT
2021-10-15,0.5240476119274996,0.5519418367346939,-0.0714285714285714,0.5,CAT
2021-10-18,0.5,0.4905911111111111,-0.0185185185185185,0.0,CAT
2021-10-19,0.5099992933480636,0.5054989130434783,-0.0576086956521739,0.5,CAT
2021-10-20,0.530196624142783,0.4965540816326531,-0.0595238095238095,0.5,CAT
2021-10-21,0.5592173702862798,0.5811602040816326,-0.0068027210884353,0.5,CAT
2021-10-22,0.5385331623256207,0.4818833333333334,-0.1003472222222222,0.5,CAT
2021-10-25,0.5108555905196978,0.544220652173913,-0.0597826086956521,0.5,CAT
2021-10-26,0.5100595622646565,0.5048622448979592,-0.0544217687074829,0.5,CAT
2021-10-27,0.5406371659162094,0.5113234693877552,-0.0833333333333333,0.5,CAT
2021-10-28,0.5225068926811218,0.4813010204081633,-0.1122448979591836,0.5,CAT
2021-10-29,0.5317292739363277,0.4853985294117647,-0.1323529411764706,0.5,CAT
2021-11-01,0.5207164126137892,0.4935552083333334,-0.0885416666666666,0.5,CAT
2021-11-02,0.5204026686648527,0.484678125,-0.1024305555555555,0.5,CAT
